x,y
1006.4429848908583,461.0582163780558
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
986.154550696908,558.2987270902972
982.0091820097814,642.8557410497825
972.9387533576919,559.4142884763762
959.9138072846242,579.4959502665563
960.5776032525886,579.5942106408014
965.9544824969512,545.9708082985067
955.6695465430352,509.6728720561125
957.3463027956683,507.36093133475197
957.8530391133103,508.30402568480935
958.8908629461687,507.03260856786324
969.4394164692069,532.6877632680483
969.6520744866264,529.7812810631829
970.6555375411432,529.2683125135625
971.4020241585963,528.4340876640276
971.9392399263285,527.6401185792922
972.8849509790213,526.8127043490971
973.828399850513,525.1277038937994
974.677917513573,523.9091886993913
976.3450009598856,523.1390211392702
977.0988885950806,522.5064559988674
979.1616033727115,522.4720304825038
980.1312971935525,522.6172294518333
981.0468812652023,522.4780300737963
981.7976202403931,522.7811900745943
982.400673762438,522.8965306333623
983.0349909394488,522.7747341032793
983.6062703828646,522.4173302845153
984.8582961431617,522.050425886746
985.8077616744181,521.7951689960638
987.0764508161908,521.5315080321437
988.3694163032874,521.4368180592429
989.7209344594323,521.0269078046458
990.7644500561844,520.5230162524599
991.8015581837625,520.0897312147122
992.8951007825008,519.1121393624057
993.7469555651066,518.7971730891162
995.0678366146225,519.3228835293562
996.0383269539553,518.8590824941361
996.7812970443855,518.8616687457318
998.7799747465758,518.9415183281267
1024.7848856255305,480.66711777846774
1032.8812706984713,471.0657654837843
1054.6510008373816,449.95892664454084
1063.0174593184317,434.63532247856864
1068.8453606498517,421.60735081743576
1074.615700383196,412.5482593795252
1077.0186268132393,407.54168929355325
1077.3777631374105,404.99723613128214
1077.5297294250918,402.7591393828684
1077.999575414143,401.77705968451926
1078.3861514594334,401.1498306331807
1078.7440198414274,400.83719345701957
1079.670177503396,400.15414754972875
1079.9749437735318,400.58898668918226
1079.6982597899328,401.6054329001445
1080.0059507968635,402.3206104394648
1079.7433187635675,403.5368433657164
1079.0762827029334,405.0877772572019
1078.7386266277542,405.93728160402816
1078.5463724888932,407.00779947804847
1078.4183267512008,407.79192372824286
1078.2985810430014,408.8495832074455
1077.793262760337,409.86932498618955
1077.3291982848534,411.06653683280337
1076.7907617241133,412.04289426307776
1074.6876195889222,412.4776284177888
1074.3713056553129,414.3061758723638
1074.0472201440823,415.8423732950735
1074.1424235137006,415.8738980077894
1073.6074100577996,416.45332764884927
1072.5021967911407,417.92444894201026
1071.8946394813704,419.0280016433614
1071.287819971169,420.2321152566107
1070.660563417875,421.0869965969787
1070.0681209562342,422.4375570920665
1069.2011056984181,424.01626876249134
1068.628426299645,424.9512834001279
1067.6143988421622,426.06723093026073
1066.3042939082866,427.31074017506637
1065.0499645938537,428.8653398331443
1064.7675579286679,428.31377757624716
1072.6343578574076,421.6595831638491
1076.0199437521183,419.6889033601755
1076.7702156578996,419.09914191626024
1077.042711449957,418.4441827831172
1077.426798850012,418.31246614060865
1077.8556113371073,418.05204977286485
1078.5204952072552,417.81431495921964
1078.7436880247303,416.7584616804114
1078.624986621778,417.23449043069036
1078.6279977407482,417.5324699007009
1077.5691582089603,418.31892005130845
1076.491645293051,419.169192154124
1075.8145851885092,420.131064102512
1074.9592714557748,421.02656551080264
1074.2197671839078,421.56472169578876
1073.2612399306431,422.1257619923336
1072.170665966903,423.2134037729272
1071.4251910084922,423.25089577740397
1070.9125126456831,423.80972950740977
1070.2913718563732,423.86028777403146
1069.5838397068287,423.9428269154181
1068.9242244546986,424.4826370515711
1068.1067815089534,425.02898048446997
1067.564647302727,425.4965624730205
1066.7336856621564,426.0333183009596
1066.22227486324,426.6210915664566
1065.587192609283,427.4092716933946
1065.2238947527676,427.3713021633227
1063.8048342882423,429.01372230001516
1063.3748374825113,429.9776329541836
1062.510206683564,430.45051589263664
1061.9186118662951,430.8096195937785
1061.541853387762,430.78517141980257
1061.138895007322,431.71210128469676
1060.0522909619306,433.030865565344
1059.2687361671387,433.9651195765622
1059.2907193718893,434.20351336004387
1058.5295223574117,435.67129501328697
1049.2214737829574,434.04297276876963
1037.0129935256252,427.24621786289185
1031.9154944794623,424.01617058821626
1029.8561359827665,423.796278605497
1029.0608524424465,422.51976789072086
1027.813332683383,422.32034687076725
1026.6734221533375,422.2098663824853
1025.5830315588344,422.64378502118836
1024.947502157635,422.5545859898044
1024.623161616486,421.6118899359623
1023.862389139641,421.7159321755256
1023.1409626848385,422.34456029439855
1022.2901631541706,422.71723046889736
1021.5713683672745,423.06697319457044
1020.8494586101835,423.2538364036907
1020.2834049168571,423.47159535973066
1019.5555812102826,424.05775219389477
1019.4561099394259,424.6328669791941
1019.4621209065793,425.4806543217343
1019.2446675031047,425.80154371739263
1018.5861477989074,426.87870536590214
1018.269880671718,427.7426189654846
1018.0240853951212,428.4143715915006
1017.7795398595327,429.254212104031
1016.1768976361452,429.5715469750016
1020.611137294179,457.0313898029699
1026.5971681850447,479.76483174846004
1028.3570797014672,500.5866688185981
1028.4158899192357,514.1443156910614
1028.919888783239,521.0801143314826
1029.314035077048,523.2353605092924
1028.7399378933892,525.4476392817636
1028.0251784409852,527.3160136779867
1026.2274400639446,529.7983683473501
1024.7857082315948,531.1550968194923
1024.0042852287347,531.6254073270454
1023.3393769237084,531.8090492948454
1024.2588258543847,531.8483629696983
1024.6011430235562,533.1204709254745
1022.72440799753,533.669922799572
1021.4888395111464,534.2946496220926
1020.0929228153985,534.0249920949141
1019.2477758361101,533.1565311317353
1016.6959851281032,529.3674028750349
1021.2262164976346,544.4897131414366
1025.2731850202485,563.8443073072525
1025.823091899085,571.1658979462725
1026.4765772115625,571.7086711946092
1026.4916905227553,571.7274108130348
1025.4969441037006,573.6238691558545
1025.4543304941171,574.4883611138126
1024.910421192916,575.2493081745423
1024.9300847683376,575.9405350293525
1024.75506180945,576.4409125598343
1024.8628758797802,576.4207378096972
1024.3106747308987,577.2429001723119
1024.4562048422797,577.2945474835828
1024.743252532813,577.291354723847
1024.596635105889,576.7844572365046
1023.9134274300916,576.9505145595892
1023.6727524481953,576.8574729394595
1023.6666616355233,576.3064518346063
1023.5886146882891,575.9468522515957
1023.3673637677431,575.9509906331486
1023.2485110920296,575.7781764088268
1022.7542188315417,575.9304170684275
1022.4444930822403,576.1542282584475
1022.0987449605673,576.2045224325948
1022.9749302950445,576.7396148558055
1023.0136692652723,576.8790346317569
1022.6285132065004,577.0256770583698
1022.6604598494586,576.1139655809234
1022.4447032780581,576.2141828029431
1022.3276009535925,576.4468304681111
1021.9434033841524,576.0150149468413
1022.2198442886748,575.3090403551031
1021.2300654344401,574.7529948018607
1020.8617421045628,574.7621927445275
1020.765163656404,574.6695954436598
1020.7918483878348,574.4469937486801
1020.8646200377887,574.9249304973466
1021.6549995583522,574.6296560939835
1021.6685277909878,574.2921822964183
1021.4184270231741,573.8117280287943
1021.84261941231,574.551477565519
1021.2642675694381,573.5778332342697
1020.6820496521734,573.1569580372479
1020.5300296489356,573.1608820980889
1020.4266176609971,572.899590047014
1020.3764050476636,572.7643610367279
1020.5070904839293,572.8003935349379
1020.4736929322406,572.353818882396
1020.2302485471422,571.9643572151895
1020.250501327512,571.702951969438
1020.102510456916,571.3777239161934
1020.162098043586,570.9570679278845
1020.145376936047,570.7446570408714
1020.0861116525434,570.3154463409127
1020.5758099007212,570.1406445066444
1020.7470479864267,570.6955551325766
1022.4292665617647,571.1700814682882
1020.5589869822658,555.7372926410565
1019.8582476979886,542.7029995350904
1017.2779935077626,526.3692192619548
1016.6183737034062,509.78122504711246
1015.7037036737529,505.99570827814966
1014.7825030076135,505.2610950434396
1015.7873816889904,503.2990994884397
1016.9246782019147,502.1910821195528
1017.210432890317,501.43551726712366
1017.3665311403454,500.66578411774185
1017.4651986432688,499.98359748699386
1017.7840311755901,499.62842200065637
1017.6703173685653,499.27155538597776
1017.1988434533913,499.20089329996756
1017.0478618552033,499.1947707415661
1017.1875790259417,498.6029440870085
1016.7729267279639,499.2911382451419
1016.7464124206576,499.5148287634441
1016.7840763423187,498.9973934979422
1016.2655219730143,496.9627766952939
1014.7190242530168,497.8457906345545
1025.045689398078,487.4121087375495
1030.4272788304354,547.9109202419565
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
903.6076180547801,604.4811446223562
963.8380179036801,528.6514985560467
941.0559957855369,661.8110715132434
942.658401562302,656.7971424308581
957.3015361631024,601.4646747071806
962.3358529028637,590.6439071917969
965.171205834581,586.7284734991877
970.0611946953526,579.0514868047107
970.6703149056102,577.1311332648348
971.2816363361777,574.9148423923405
972.6540668600469,573.8104704413731
972.7815312949074,569.5091308268107
973.02960841969,570.021941850103
973.7096096444336,566.4720561739863
974.1252459603164,566.9081877566416
974.2824409596825,568.7013417259228
974.5597277827864,569.1404276290102
974.7463902073201,569.3939586360576
974.7979105860348,570.36795547011
974.6422374555057,571.6189429651073
973.8497863422675,573.2503754924065
973.1945091687595,574.397418428095
972.6842113367672,575.3440850677854
971.7663079188249,576.4425845266394
971.4021809289145,577.1904466251248
970.2063846440983,578.9659074078498
969.846794573423,578.984763603573
969.4243171934397,581.0403756867103
967.311052032909,585.2314231555448
961.7287777976034,595.1321665183597
959.6510620769106,588.1752472730916
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1103.7605519211616,451.8587206762131
1096.4197117912827,419.2973534588564
1089.9792908865784,395.89728550956386
1090.6508787783675,395.9092450685903
1086.3010989317438,404.2453405247925
1081.8711038889483,415.9992136912632
1078.3657510797082,419.89006542597843
1076.4639687000722,426.1124430388278
1073.8609130995007,430.43154715745203
1070.4463440564195,435.83753625620557
1065.2500253243538,441.04550092822245
1061.7075679387103,448.6154639259551
1059.199119113006,454.47630288653835
1056.6589092056383,460.325701731724
1054.9939637998175,464.2761545150548
1051.9165028618334,468.87280266963745
1049.504778878757,473.0765477277596
1048.833273020654,477.0426478244626
1046.6333908460979,479.61825896131415
1044.198455501931,482.55615309695764
1042.8418621606556,485.84165136428464
1041.630594575629,488.75378539919564
1039.1968839113658,491.4477160036896
1037.0531175964459,494.89207864593004
1034.9405954934432,497.5985007672693
1032.5627124275968,499.5172496713064
1030.6317254527376,500.6819470610948
1028.719477684631,502.0784723367732
1026.6679330820457,503.5659226735617
1024.9203791852888,503.9988849098032
1022.7367831941627,504.7904765387949
1021.2593488309119,505.496539766482
1019.331637794615,506.6054758146955
1017.5599152203597,506.15627694251134
1015.4312373266283,507.1218744998301
1013.6457942896203,510.2461605448656
1011.7889974009262,512.3303197136604
1010.3508466181117,514.9595529394501
1009.1337622612484,517.428432343399
1007.6439334162608,520.0579749094368
1006.4302333181258,522.9808012740486
1005.4158108935691,525.0237430406664
1004.2795391135062,527.5762362592525
1002.9577029854081,529.9856472510185
1002.1684411265495,531.6678786715264
1001.7561354637812,532.9139589942599
1001.1939110905773,534.187486730248
1000.4739787509179,535.4896886357155
999.8552392688252,536.5457226721979
999.3636458575527,537.8914332771907
998.786581879488,538.5330322806457
997.8919098004499,539.6631043077023
996.835057154485,541.117083100711
995.7478888501913,542.3809949165432
994.7748578194487,542.6570651535908
991.9661459193194,541.5275144131674
990.6182292723399,540.706017027435
990.0880644411683,540.5249795898775
989.7761630793212,542.1309839269259
989.8304867060798,543.985845592928
989.5644,545.3326578079333
989.3482434097461,547.1025402927925
989.8533818050118,548.4418525142164
989.5813799089533,549.8831367551912
989.6729837100382,551.1914170855766
989.3754383009035,553.8243663559263
988.7343985137215,553.9909082036964
988.4792706547094,555.4949263972628
988.300911186378,556.2990911297301
987.7368195673369,558.2990715749226
986.753956373479,559.3985121807684
986.2168619045395,560.5319254337613
986.2783371180394,561.3537993457978
985.8675356927788,562.8569352971913
986.6245423143945,564.5020277859592
986.2087936746375,565.5878301275205
986.1859629053562,565.9664057989518
985.2383644407607,565.8339326837058
984.7163060141139,565.5484842318365
984.4340484509821,566.3995824015057
984.781951810973,567.3966583260217
984.2118616188952,568.9228500365945
983.3202784079182,570.1937991722434
982.4992910063977,570.9008772083378
981.586517293094,572.1808020813695
981.3162408294206,574.2894220257052
980.5209190264507,574.3388734054979
979.1736047988746,575.6693405780647
978.7065041652061,577.1083453433888
977.2202404733288,578.3192285213652
976.5459275244442,579.1762991380809
976.6990757661544,578.7112997327044
970.7035952720137,581.6504256287344
942.2535690439352,592.0897366599643
931.1058971905854,590.0946501920085
925.594770524122,591.0807374552201
922.1890641288323,592.50665561101
921.8416063030528,591.6544719078126
920.2349112276884,591.7028306636234
918.1955011101118,592.1434758203875
917.0312040874762,592.4008009047134
916.1970526025948,592.253246495281
915.4352847297931,592.431806742277
914.8409661548276,592.7984264051886
