x,y
0.00563347903077743,0.10965595989971232
0.008839970708878583,0.1135868335896596
0.00944072162039505,0.11740808484961641
0.011252554863516409,0.12185803766470427
0.013897791368089135,0.12474079103878881
0.015013956849516827,0.12727026316579332
0.015455675730388183,0.12736916917768148
0.016722041526226847,0.1270624075940991
0.018055730936345223,0.12565162101199212
0.018429955779863463,0.12352477547141409
0.01957353346814433,0.12210949161255412
0.019268562973247343,0.1214342011772862
0.02003973654200558,0.12091705298870317
0.021130406641875193,0.11987143630878833
0.02200252215390099,0.11837249400653016
0.022871296422922096,0.11687724314442888
0.023079886220435726,0.11428858798952723
0.02313469063534233,0.12067791156862509
0.025753685775318096,0.1426792709124224
0.029140034904088626,0.1623124896314843
0.030334653339225186,0.18326399102953778
0.029015009471626503,0.19120950022717328
0.029958925739242914,0.19271737160180077
0.03080637649761543,0.1951787411956195
0.03123091653822432,0.19760230804563345
0.02970239293256067,0.19660530766894516
0.02819647351514364,0.19493748696452357
0.027612579512391176,0.1934750577294715
0.026444277667942818,0.1908758124133925
0.024869785853613314,0.18886423104343336
0.02373806369250356,0.1860210569114861
0.022797216439648667,0.18320413617816092
0.021246879135526402,0.1804120476990612
0.020168754281264065,0.1782345082145321
0.019466547913097224,0.17575734504389803
0.019206678245047775,0.17375284814745223
0.01831947566158807,0.17158186497225125
0.01675148724526547,0.16942607912023094
0.01558092247936193,0.16778256254769414
0.014263959898977894,0.1659364851579019
0.013262505102012125,0.1649273867200448
0.01196950876133835,0.163672639570694
0.010711995254320757,0.16217559982017624
0.009354933735671245,0.160308721055261
0.008506932057704508,0.15895738639768037
0.008247528662346246,0.15775206104557157
0.007287849217143434,0.1561298918931856
0.006873290980715637,0.1549022882054222
0.005807183308150089,0.15311233651260422
0.004951460051207065,0.15140474143805985
0.0038936439462345742,0.1501177791265266
0.0028485994296255316,0.14809370228335691
0.0019939342581681376,0.14664544486846537
0.0008580679038645534,0.14477266272921502
-0.0004389701585095445,0.1432802559605024
-0.0009094645020723848,0.14220748270304628
-0.0016319421620401898,0.14077302082260848
-0.001947655741671025,0.13623781059438855
-0.0037162614432894757,0.1359237706108035
0.0009612224528201679,0.15707581489960956
0.007756604068941898,0.1708885682846067
0.010737325481050379,0.17650190731228851
0.011175685648218896,0.17818899402056168
0.011158148864352343,0.1788592182859286
0.011224321695556382,0.1795877693013948
0.011323786441466845,0.179807621322086
0.011319038722499676,0.18004504810053448
0.011158061147541755,0.180298351935128
0.010976304448805568,0.1806992245573686
0.011030548356217768,0.18123268156252376
0.0111187842510344,0.18168305228736523
0.010108026398655516,0.18098569463400813
0.010189655258707379,0.1809486462460101
0.009851488174549025,0.18110553135542506
0.00899307471569629,0.1803456171206556
0.0080147913801317,0.17899823900539844
0.0062375641596873095,0.17717792495764734
0.005934461454336805,0.17646550125232577
0.004875888814451395,0.17570711485988905
0.0034309208527899472,0.17439938843635652
0.0031292436610332853,0.17398873325419215
0.00232034699766738,0.17277864074613972
0.0012031705279916588,0.17162748279701054
0.0014889669386843954,0.17093299453943755
0.0008340200226463158,0.17004796511261563
9.696283098858802e-05,0.16880507785009022
-0.000943837423634608,0.16778085983903382
-0.001946666522003855,0.16720128819108676
-0.0029157371138991113,0.16648000932089355
-0.003775790738583448,0.1657911725967601
-0.004202345450347996,0.1655561378124309
-0.0051276695662184945,0.164376336748103
-0.005316469354439754,0.16321286345241096
-0.006211755977550154,0.1629358020857911
-0.0067790280856264,0.1625231320907942
-0.0074333629219452595,0.16263829767043175
-0.008131647318145196,0.16310449761541315
-0.008595686952769584,0.16338813202364752
-0.009247758870170751,0.16302432300788397
-0.01008005318991212,0.16165244082577468
-0.011853771589488974,0.15929570509622262
-0.012846042357550868,0.15673637985558123
-0.014322369705242106,0.15373814289453305
-0.015504425338817808,0.15523419684608597
-0.008339468909369416,0.151901493693737
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-0.04021067720234055,0.015911085969217035
-0.04695053802109872,-0.10296190477603125
-0.06114400940598736,0.014356275571466948
-0.08176134810054485,-0.01398363424382806
-0.08071470539892416,-0.014119640335451487
-0.07222141862070383,0.03332701537813114
-0.08857119139580169,0.08438483804017333
-0.08593172516955289,0.08762421644012719
-0.08512721614844648,0.08630361571646863
-0.08349126317714445,0.08808417272367716
-0.06672642558389977,0.052048923553644655
-0.06639619894503358,0.05613992432976188
-0.06480814318877173,0.05686105563774566
-0.06362741388059379,0.05803579399616943
-0.06277797280432916,0.05915226464611338
-0.061282250747701966,0.060316340154762935
-0.059791367763598925,0.0626860030434494
-0.058448828816179146,0.06439954358241665
-0.05580854367669964,0.06548264397325755
-0.05461485255835508,0.0663713296176244
-0.051344340421773126,0.06642025876343412
-0.049806384985682906,0.06621568456903446
-0.04835454462221142,0.06641086818822697
-0.04716291992608706,0.06598443238556054
-0.04620527857482769,0.06582294224642793
-0.045199831057972935,0.06599441218274217
-0.044294653955720006,0.06649691329951968
-0.042308847092891934,0.06701198598354013
-0.04080327031855836,0.06737118939619319
-0.03879103155603607,0.06774107238722613
-0.036738709367799965,0.06787463427931018
-0.03459551350726114,0.06845056182810642
-0.032940332444136536,0.06915825975975452
-0.03129495561991502,0.06976762711224277
-0.02956205608566576,0.07114064456717169
-0.028210603572161163,0.07158273852971442
-0.026112168290361833,0.07084377162055142
-0.02457202123764922,0.07149568154658544
-0.02339303963325134,0.07149254648709544
-0.02021872784893821,0.07137993949317362
0.020891870789983356,0.12486415074458047
0.03367850373781153,0.13820113815866356
0.06795545845148052,0.1672989915042196
0.08101912970708602,0.18825403063937904
0.09007405387081568,0.20594471201508635
0.09904788738928565,0.21816740501782245
0.10276805382206185,0.22489610202503643
0.1033067240765199,0.2283068318700796
0.1035226146594611,0.23130251045679331
0.1042494421257988,0.23261594990945253
0.10484841149642876,0.23345441029557998
0.10540455186043114,0.23387205520283674
0.10684822029890222,0.2347846699703895
0.10732862441074309,0.23420355948725388
0.10690544205294716,0.2328453006303998
0.10739403039309824,0.23188921426529452
0.10699427855109228,0.23026218813926233
0.1059659699240032,0.22818617141400246
0.10544502818355006,0.22704764173657077
0.10515439843829594,0.22561266345415812
0.10496111549033767,0.22456033505097278
0.10478409956581332,0.22314066251003845
0.1040023583525699,0.2217713746234326
0.10328661601750791,0.22016220579761359
0.10245197276895184,0.2188500559174139
0.0991610515705866,0.21826422910863474
0.09868180631927523,0.21580281036146293
0.09818776990880142,0.2137328220102123
0.09833619526691435,0.21369032895283072
0.09750353806117881,0.21290901934481754
0.09578244290273336,0.21092447571995637
0.09483946921229494,0.20943503890488743
0.09389762216565617,0.20780691085163674
0.09292104822986101,0.20665208965534998
0.09200220056225711,0.20482404388060674
0.09065522801666126,0.20268713711449368
0.08976311940044575,0.20141965102468637
0.08817959506247723,0.1999070073215597
0.08613154256261946,0.1982202360116161
0.08417227427443595,0.19610999475277302
0.08372187170221665,0.19685723075954784
0.09602138849306731,0.20587678877161691
0.10131293802633003,0.20854161876093721
0.10248303166321883,0.2093379852918923
0.10290459479792723,0.21022276750540758
0.10350382107128028,0.21040073027973435
0.10417335025847237,0.2107519834877998
0.10521160367717995,0.2110725817250051
0.10555133235262244,0.21249751076360537
0.10537021444348829,0.21185510551125938
0.10537803995520315,0.21145330273460397
0.1037271687993823,0.21039163539103428
0.10204682772757459,0.20924355469894315
0.10099493410182146,0.20794359726028244
0.09966212838856359,0.2067328538856407
0.09850809425434859,0.20600552543036516
0.09700954215656636,0.205246516447259
0.09530868853980368,0.20377472891063408
0.09413930507301592,0.20372425450538512
0.0933395786581851,0.20296640358267104
0.09236517538515626,0.20289828298517334
0.0912552206607463,0.20278622522365636
0.09022365619922439,0.20205491285508648
0.08894392641553622,0.2013147317994522
0.08809649975914728,0.20068075961326076
0.08679476756313577,0.19995393800030342
0.0859963316988333,0.19915674051588375
0.08500477865430016,0.1980875510653162
0.08443284676987266,0.19813803789567075
0.08221442655030557,0.19590919469714038
0.08154634473444922,0.19459872194847444
0.08018971130033423,0.1939563844304679
0.07926184001734599,0.19346822206817343
0.07866871090411914,0.19350166532084423
0.07804200793459494,0.1922410768516787
0.07634132674169058,0.19044632471606193
0.07511484412947658,0.18917431428414483
0.07515134990702178,0.1888502066581642
0.07396366509213732,0.1868501675369002
0.05926406615502758,0.18906686840727327
0.039908916168166976,0.19830784288089426
0.031808039743856986,0.20268732915441795
0.028541936855227764,0.2029853205899268
0.027271072800020446,0.20471318796948443
0.02529162969149389,0.20498264261713275
0.0234834638263051,0.20513254392134983
0.021757998040009458,0.20454530769224538
0.020749357077014963,0.2046660746564186
0.020227610091890103,0.20594122317884067
0.01902140934434347,0.20580064673655404
0.01788356819752751,0.204949944804592
0.016536417514668462,0.20444586459832992
0.01539888875698205,0.2039728342896513
0.014255812326743972,0.20371925596729382
0.013358517166573814,0.20342486236380086
0.012208848820107747,0.20263074395467803
0.012056017164315097,0.2018519581891885
0.012073860064799205,0.2007024013462163
0.01173114042073266,0.20026795707770625
0.010695387320996846,0.1988067965050191
0.010200456911658405,0.19763378846176619
0.009816172283527227,0.19672192894429302
0.009435272008199968,0.1955816637263657
0.006893478285636655,0.19515047808015776
0.014123933377360256,0.15748091687058377
0.023767317822021402,0.12613483438811585
0.026655783204706456,0.09710351448727537
0.026799295859926187,0.07811306746748584
0.0276206208677319,0.06837556988922873
0.028250650961354505,0.06534671122774885
0.027347522930980774,0.062236691406571704
0.02621919900897873,0.059608293181854004
0.023375344005509394,0.056116105660887775
0.021092139952909768,0.05420640378613898
0.019854458074208554,0.05354429912886475
0.018799907343421136,0.053285111081476086
0.02025808160581589,0.05322997598386484
0.02080404666468651,0.05143920561218616
0.017828288672941322,0.05066567896449706
0.01587019082382151,0.04978628565997618
0.01365399475024542,0.05016603950536006
0.012311906187953156,0.05138836915473161
0.008253209548604874,0.05672190069332181
0.015469672774863328,0.03541511995806717
0.021908935077123444,0.008111266416560415
0.02278115008219907,-0.0022245653119831524
0.02381700594765903,-0.0029909407844429772
0.023841851339042232,-0.003017232098961667
0.022263977899853057,-0.005694476983491258
0.022196609249428262,-0.006914440375715814
0.021333641192218932,-0.007989050338842427
0.021364465041878687,-0.008964584391015174
0.02108689289479202,-0.009670987100882414
0.02125762503170572,-0.009643227258864847
0.020381384673870854,-0.01080301009843858
0.020613014741649827,-0.010875946233408686
0.021067867362570433,-0.010871680642333641
0.02083544994703912,-0.010156511247629745
0.019751321689592396,-0.010390230246255903
0.01936975637789552,-0.01025895368835512
0.019360631305687763,-0.009480747303977088
0.01923661799406865,-0.008974383962610315
0.01888597257052381,-0.008979704183912283
0.018697877396601427,-0.008735436390229827
0.017913156749507653,-0.008950515878421035
0.017421738655338432,-0.009266982766446916
0.016873686976925897,-0.0093372061324051
0.018262763623860544,-0.010092562416857019
0.018325227785835948,-0.010289367383400447
0.01771374128689727,-0.010496900922805114
0.017764515473956577,-0.00921018414100338
0.017423196020835818,-0.009351171862239882
0.01723671625665128,-0.009679802050628121
0.016627860897130527,-0.00906996722160004
0.017065641164794587,-0.00807366802338197
0.015496447212474222,-0.007288271236014102
0.014912135509924939,-0.007301333446167325
0.014758549880139969,-0.00717064780227518
0.014800734500969772,-0.006856846284750479
0.014916404962850273,-0.007531102058069784
0.016169927369873712,-0.007113969692425328
0.01619139290194633,-0.006637587082453747
0.015795738643874877,-0.00595935600310967
0.016468530768596657,-0.007004259031736836
0.015550515621779103,-0.005629747857204987
0.01462696803956744,-0.005035335980930326
0.014386307892106227,-0.005041135425169912
0.014222103295388618,-0.004671613603552915
0.014142019066167274,-0.004481073026898292
0.014349214641508378,-0.004531619867791199
0.014296702043348458,-0.003901552810130288
0.013910461856722362,-0.0033522135964822743
0.013942388291800743,-0.002982720334342332
0.013707527326000273,-0.002523866028870809
0.013802456667355755,-0.001930257377269648
0.013775685441104768,-0.0016302879005617615
0.013682535958900321,-0.0010239141457758167
0.01445905355230254,-0.0007773016494226787
0.014730751443796333,-0.0015599888102810454
0.017399481266696853,-0.0022303795852669866
0.014425739680533586,0.01955302009414271
0.013298115153961716,0.0379377937974187
0.009168948904444614,0.06093397042460632
0.00807206174700927,0.08423256888772568
0.006605896695016666,0.08953745910098457
0.005140940743838278,0.09056619237534344
0.006728857077565316,0.09331236629937066
0.008529102780638722,0.09486265259790248
0.008979579803628259,0.09592020258616533
0.009223946560716097,0.09699674891680365
0.009377659668894549,0.0979507770481087
0.009882543988587397,0.09844692898568731
0.009700303693158656,0.09894546465051612
0.008952128942361505,0.09904462192930928
0.008712769032500447,0.09905300143521999
0.008932004761714785,0.09988056922933286
0.00827641550456487,0.09891821638494531
0.008235362003508355,0.09860542806904393
0.0082928381871069,0.09932960556076481
0.007461176771019845,0.10217236778514742
0.005010240119348881,0.10093869074706101
0.021346706310344906,0.11549545233407509
0.03001810109604388,0.0304549928367428
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-0.17001611922491217,-0.04920827259720634
-0.07556836040121717,0.0576402971901633
-0.11175177772728805,-0.12946110309134495
-0.10920508499452793,-0.12249283377088124
-0.0859188133259225,-0.04494947623409559
-0.07794119567844951,-0.029713160613939853
