onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
256.258	0.015	SACC	-0.18788	-0.31580	-0.19848	-0.31589	0.011	3.715	2.577	2.577
256.273	0.184	FIXA	-0.19848	-0.31589	-0.07543	-0.24946	0.140	2.563	0.897	0.975
256.457	0.037	SACC	-0.05202	-0.24672	0.00236	-0.23289	0.056	3.403	1.979	2.175
256.494	0.103	FIXA	0.00428	-0.23289	0.01993	-0.22717	0.017	0.406	0.206	0.209
256.597	0.066	SACC	0.02054	-0.22830	0.03663	-0.12019	0.109	5.281	0.776	1.681
256.663	0.412	FIXA	0.03624	-0.12019	0.03104	-0.12640	0.008	0.193	0.042	0.048
257.075	0.052	SACC	0.03104	-0.12622	-0.07183	-0.16363	0.109	6.036	1.291	2.131
257.127	0.457	FIXA	-0.07318	-0.16363	-0.15376	-0.15609	0.081	0.620	0.154	0.210
257.583	0.052	SACC	-0.15094	-0.15627	-0.09804	-0.18925	0.062	3.043	0.827	1.296
257.635	0.096	FIXA	-0.09794	-0.18925	-0.09812	-0.19987	0.011	0.251	0.133	0.130
257.731	0.052	SACC	-0.09762	-0.19758	-0.05375	-0.23224	0.056	4.822	0.716	1.401
257.782	1.046	FIXA	-0.05375	-0.23269	-0.03251	-0.23851	0.022	0.354	0.069	0.082
258.968	0.449	FIXA	0.20894	0.17862	0.00027	0.03585	0.269	5.343	0.509	0.812
259.417	0.044	SACC	-0.00237	0.03532	-0.08945	0.01438	0.090	4.016	2.072	2.097
259.461	0.162	FIXA	-0.08998	0.01428	-0.10401	0.02035	0.015	0.161	0.101	0.101
259.623	0.081	ISAC	-0.10208	0.02030	-0.03975	0.01139	0.063	1.982	0.674	0.816
259.704	0.022	ILPS	-0.03933	0.01099	-0.03648	0.00987	0.003	0.333	0.090	0.167
259.726	0.295	FIXA	-0.03646	0.00987	-0.02339	0.01663	0.015	0.130	0.057	0.059
260.020	0.066	SACC	-0.02236	0.01718	0.14135	0.01014	0.164	6.972	1.737	2.514
260.087	0.169	FIXA	0.14135	0.01014	0.12564	0.01399	0.016	0.515	0.077	0.140
260.256	0.118	SACC	0.12185	0.01414	0.22362	0.02571	0.102	6.434	0.833	1.785
260.374	0.029	LPSO	0.22362	0.02571	0.20719	0.02378	0.017	0.943	0.652	0.562
260.403	0.353	FIXA	0.19998	0.02249	0.08557	0.02119	0.114	1.019	0.190	0.384
260.757	0.044	ISAC	0.08520	0.02223	0.06543	0.01978	0.020	1.237	0.188	0.504
260.801	0.538	FIXA	0.06519	0.01963	0.05981	0.01884	0.005	0.127	0.041	0.043
261.338	0.066	ISAC	0.06006	0.01852	0.03627	0.02579	0.025	1.120	0.157	0.385
261.405	0.699	FIXA	0.03599	0.02555	0.03919	0.02550	0.003	0.087	0.025	0.029
262.104	0.029	ISAC	0.03911	0.02550	0.03505	0.02747	0.005	0.274	0.170	0.156
262.134	0.449	FIXA	0.03459	0.02798	0.03218	0.02813	0.002	0.093	0.019	0.021
262.583	0.052	SACC	0.03192	0.02830	0.07793	0.02685	0.046	2.719	0.372	0.902
262.634	0.589	FIXA	0.07838	0.02647	0.08329	0.02268	0.006	0.233	0.039	0.048
263.223	0.088	ISAC	0.08271	0.02268	0.03662	0.02835	0.046	1.694	0.262	0.543
263.312	0.243	FIXA	0.03662	0.02815	0.00576	0.02894	0.031	1.117	0.053	0.142
263.555	0.022	ISAC	0.00742	0.02867	0.01602	0.02790	0.009	0.682	0.491	0.467
263.577	0.295	FIXA	0.01658	0.02754	-0.04836	0.00671	0.068	2.149	0.081	0.332
263.871	0.081	SACC	-0.06549	-0.01874	-0.17367	-0.18125	0.195	6.646	3.414	3.742
263.952	0.029	HPSO	-0.17367	-0.18125	-0.28691	-0.31673	0.177	12.036	5.996	6.007
263.982	0.191	FIXA	-0.30043	-0.32510	-0.26123	-0.32016	0.040	10.921	1.624	1.982
264.173	0.022	SACC	-0.23369	-0.32989	-0.17036	-0.32971	0.063	4.527	4.074	4.189
264.195	0.125	FIXA	-0.16965	-0.31818	-0.06703	-0.24832	0.124	2.680	1.189	1.225
264.321	0.037	SACC	-0.07405	-0.24908	-0.10866	-0.30432	0.065	6.508	0.958	2.333
264.357	1.517	FIXA	-0.10866	-0.30420	0.00456	-0.30478	0.113	6.138	0.080	0.211
266.323	0.052	FIXA	-0.26236	-0.31508	-0.17113	-0.31889	0.064	6.441	3.139	3.004
266.375	0.029	SACC	-0.17113	-0.32139	-0.15508	-0.37728	0.058	3.752	2.268	2.157
266.404	0.029	HPSO	-0.15161	-0.37728	-0.12729	-0.35163	0.035	2.833	1.157	1.405
266.434	0.044	FIXA	-0.12383	-0.35240	-0.11524	-0.35912	0.011	1.271	0.562	0.661
266.478	0.088	SACC	-0.11550	-0.35450	-0.11360	-0.27138	0.083	5.844	1.024	1.909
266.566	0.096	FIXA	-0.11381	-0.27144	-0.10236	-0.26712	0.012	0.450	0.141	0.194
266.662	0.059	ISAC	-0.10119	-0.26822	-0.10525	-0.26591	0.005	0.642	0.187	0.273
266.721	0.309	FIXA	-0.10666	-0.26591	-0.11043	-0.26334	0.005	0.355	0.043	0.073
267.030	0.066	ISAC	-0.11001	-0.26334	-0.13013	-0.28027	0.026	1.314	0.172	0.417
267.096	1.716	FIXA	-0.13056	-0.27980	-0.12665	-0.27428	0.007	0.180	0.055	0.060
268.812	0.118	SACC	-0.12701	-0.27479	-0.06516	-0.24322	0.069	3.104	0.394	0.676
268.930	0.029	HPSO	-0.06501	-0.24339	-0.06566	-0.24922	0.006	0.319	0.243	0.209
268.959	0.044	FIXA	-0.06564	-0.25181	-0.07054	-0.31170	0.060	4.872	0.353	1.437
269.217	0.508	FIXA	0.40843	0.19394	-0.00049	0.03274	0.457	2.520	0.940	1.050
269.725	0.096	SACC	-0.01694	0.03652	-0.07947	0.03405	0.063	2.292	0.208	0.833
269.821	0.258	FIXA	-0.08040	0.03401	-0.09278	0.03991	0.014	0.177	0.071	0.085
270.078	0.059	ISAC	-0.09519	0.04009	-0.11224	0.03737	0.017	0.690	0.358	0.336
270.137	0.619	FIXA	-0.11237	0.03737	-0.07070	0.04157	0.042	0.646	0.051	0.094
271.021	0.037	FIXA	-0.22538	-0.20483	-0.24868	-0.23267	0.036	4.887	0.673	1.558
271.058	0.044	SACC	-0.24751	-0.22244	-0.16234	-0.17664	0.097	4.814	3.299	3.103
271.102	0.029	LPSO	-0.15234	-0.17664	-0.13136	-0.15932	0.027	1.670	1.375	1.387
271.131	0.133	FIXA	-0.12582	-0.14996	-0.06120	-0.11919	0.072	1.477	0.711	0.634
271.264	0.088	SACC	-0.05689	-0.11576	0.10327	0.07204	0.247	6.950	1.604	2.884
271.352	0.545	FIXA	0.10321	0.07204	0.00208	-0.02579	0.141	1.086	0.245	0.270
272.052	0.228	FIXA	0.22561	0.09758	0.07695	0.08016	0.141	4.490	0.611	0.926
272.280	0.052	SACC	0.07401	0.07981	0.02634	0.07363	0.048	2.799	0.402	1.031
272.332	0.147	FIXA	0.02533	0.07284	0.01024	0.06599	0.017	0.202	0.150	0.146
272.479	0.081	ISAC	0.00971	0.06507	-0.01537	0.05491	0.027	1.302	0.144	0.350
272.560	0.059	FIXA	-0.01569	0.05488	-0.01889	0.05257	0.004	0.138	0.062	0.077
272.619	0.074	ISAC	-0.01943	0.05163	-0.00169	0.05138	0.018	1.243	0.117	0.310
272.692	0.147	FIXA	-0.00169	0.05138	-0.00080	0.05724	0.006	0.243	0.074	0.084
272.840	0.074	ISAC	-0.00144	0.05788	0.00231	0.11750	0.060	1.666	0.801	0.853
272.913	0.066	FIXA	0.00221	0.11852	0.00223	0.12882	0.010	0.226	0.189	0.172
272.980	0.125	ISAC	0.00240	0.13043	0.00028	0.16667	0.036	1.012	0.114	0.310
273.105	0.088	FIXA	-0.00032	0.16680	-0.00856	0.16041	0.010	0.198	0.135	0.137
273.193	0.044	ISAC	-0.00917	0.15892	-0.04311	0.14215	0.038	1.392	1.021	0.894
273.237	0.633	FIXA	-0.04374	0.14140	0.01219	0.07709	0.085	0.503	0.152	0.162
274.055	0.412	FIXA	0.02127	0.05497	0.03941	0.05914	0.017	2.750	0.120	0.208
274.467	0.074	SACC	0.03941	0.06158	0.13764	0.12834	0.119	3.616	1.270	1.671
274.541	0.398	FIXA	0.13840	0.12834	0.09670	0.08835	0.058	0.450	0.144	0.167
274.938	0.088	SACC	0.09645	0.08784	0.00316	0.05882	0.098	3.133	0.987	1.127
275.026	0.140	FIXA	0.00295	0.05869	0.00283	0.05310	0.006	0.100	0.040	0.049
275.166	0.081	ISAC	0.00300	0.05335	-0.02129	0.03671	0.029	1.460	0.125	0.380
275.247	0.059	FIXA	-0.02130	0.03634	-0.02397	0.03541	0.003	0.102	0.062	0.059
275.306	0.074	ISAC	-0.02434	0.03496	-0.05502	0.01655	0.036	1.777	0.236	0.503
275.380	0.103	FIXA	-0.05502	0.01635	-0.05698	0.01492	0.002	0.104	0.035	0.045
275.483	0.037	ISAC	-0.05621	0.01593	-0.03197	0.02281	0.025	1.696	0.173	0.722
275.520	0.214	FIXA	-0.03128	0.02286	-0.02755	0.01896	0.005	0.414	0.051	0.070
275.932	0.066	SACC	0.03273	-0.21212	-0.01368	0.03607	0.180	9.877	2.595	4.317
275.998	1.863	FIXA	-0.01307	0.03607	-0.16343	-0.00280	0.155	1.056	0.206	0.245
277.861	0.081	ISAC	-0.16815	-0.00292	-0.21471	-0.01261	0.048	1.681	0.501	0.651
277.942	0.486	FIXA	-0.21495	-0.01301	-0.12640	0.00699	0.091	0.550	0.207	0.239
278.428	0.037	ISAC	-0.12283	0.00699	-0.09937	0.00576	0.023	1.117	0.563	0.735
278.465	1.443	FIXA	-0.09717	0.00546	0.00960	0.01406	0.107	0.448	0.064	0.095
279.908	0.191	SACC	0.01057	0.01452	-0.08231	-0.45611	0.480	4.854	2.931	2.946
280.100	0.029	HPSO	-0.08231	-0.45611	-0.11582	-0.43139	0.042	4.638	1.105	1.712
280.129	0.059	FIXA	-0.11337	-0.41779	-0.06001	-0.36414	0.076	6.189	2.201	2.398
280.188	0.044	SACC	-0.05987	-0.35416	-0.09860	-0.31730	0.053	2.761	1.501	1.705
280.232	0.015	LPSO	-0.09860	-0.31049	-0.09367	-0.29867	0.013	1.739	1.332	1.332
280.247	0.110	FIXA	-0.09367	-0.29867	-0.06092	-0.26881	0.044	1.830	0.581	0.609
280.357	0.037	SACC	-0.05620	-0.26666	-0.01301	-0.26075	0.044	2.202	1.127	1.336
280.394	0.398	FIXA	-0.01259	-0.25981	0.03609	-0.25597	0.049	0.314	0.144	0.151
280.792	0.044	ISAC	0.03964	-0.25595	0.05598	-0.25630	0.016	1.086	0.373	0.471
280.836	0.236	FIXA	0.05622	-0.25689	0.05038	-0.29723	0.041	2.123	0.084	0.206
281.204	0.029	SACC	0.13677	0.10126	0.18021	0.16381	0.049	4.320	3.783	3.474
281.234	0.567	FIXA	0.18021	0.16381	0.13360	-0.11011	0.278	1.624	0.499	0.542
281.801	0.052	SACC	0.13185	-0.11312	0.07953	-0.13943	0.059	3.068	0.813	1.205
281.852	1.082	FIXA	0.07873	-0.14000	0.13723	-0.03247	0.122	0.963	0.160	0.183
282.934	0.074	ISAC	0.13633	-0.03077	0.09105	0.00402	0.057	1.509	0.942	0.809
283.008	0.059	FIXA	0.08947	0.00499	0.07626	0.02598	0.025	0.530	0.476	0.453
283.067	0.066	ISAC	0.07412	0.02900	0.07748	0.09074	0.062	1.920	0.518	1.002
283.133	0.125	FIXA	0.07748	0.09102	0.05057	0.11043	0.033	0.404	0.303	0.286
283.258	0.066	ISAC	0.04861	0.11100	0.04733	0.16390	0.053	1.536	0.656	0.840
283.325	0.037	FIXA	0.04665	0.16464	0.04306	0.16780	0.005	0.189	0.141	0.159
283.362	0.110	ISAC	0.04163	0.16899	0.03818	0.22057	0.052	1.475	0.264	0.544
283.472	4.197	FIXA	0.03679	0.22037	-0.13561	0.03910	0.250	1.317	0.170	0.262
287.757	0.309	FIXA	-0.11157	0.07906	-0.04963	0.05807	0.060	2.500	0.249	0.335
288.067	0.044	ISAC	-0.04761	0.05807	-0.02246	0.05610	0.025	1.307	0.498	0.618
288.111	0.714	FIXA	-0.02070	0.05556	0.03388	0.04707	0.055	0.452	0.131	0.138
288.825	0.029	ISAC	0.03674	0.04707	0.03556	0.06119	0.014	0.957	0.622	0.584
288.854	0.515	FIXA	0.03555	0.06180	0.02055	0.04550	0.022	0.318	0.060	0.075
289.370	0.052	SACC	0.01875	0.04216	0.03163	-0.05396	0.097	4.295	0.647	1.984
289.421	0.029	HPSO	0.03163	-0.05396	0.01053	0.01221	0.069	4.766	2.365	2.374
289.451	2.025	FIXA	0.01284	-0.01840	0.03230	0.10728	0.127	4.290	0.111	0.173
291.476	0.125	SACC	0.03306	0.10918	0.25820	-0.16515	0.355	7.746	1.121	2.953
291.601	0.317	FIXA	0.25820	-0.16515	0.25474	-0.16574	0.004	0.393	0.182	0.177
291.917	0.125	SACC	0.25775	-0.16857	-0.01405	0.17218	0.436	7.401	4.202	3.564
292.043	0.125	FIXA	-0.01373	0.17218	-0.00686	0.10789	0.065	0.850	0.558	0.522
292.168	0.037	ISAC	-0.00432	0.10381	0.02128	0.09510	0.027	1.592	0.952	0.892
292.205	1.524	FIXA	0.02141	0.09348	-0.08146	0.10933	0.104	0.895	0.111	0.165
293.729	0.096	SACC	-0.08640	0.10770	-0.36453	0.00331	0.297	7.195	2.508	3.242
293.824	0.110	FIXA	-0.36452	0.00331	-0.22599	0.02031	0.140	2.075	1.314	1.269
293.935	0.074	SACC	-0.20940	0.02031	-0.06369	0.01786	0.146	2.703	2.296	2.237
294.009	0.103	FIXA	-0.06369	0.01786	-0.13031	0.06709	0.083	6.161	2.012	2.064
294.112	0.029	SACC	-0.11391	0.06189	-0.06227	0.05525	0.052	2.398	2.352	2.360
294.141	0.191	FIXA	-0.04637	0.05376	0.12512	0.04379	0.172	2.653	1.027	1.187
294.333	0.074	SACC	0.10225	0.04712	-0.22913	0.09813	0.335	7.719	5.624	4.882
294.406	0.236	FIXA	-0.22913	0.09759	0.01848	0.04967	0.252	1.418	1.087	1.076
294.642	0.125	SACC	0.02651	0.04796	-0.24454	0.04027	0.271	7.608	1.115	2.913
294.767	0.545	FIXA	-0.24454	0.04027	-0.08102	0.02019	0.165	0.993	0.220	0.359
295.312	0.044	SACC	-0.08324	0.02019	-0.21877	0.02266	0.136	5.975	3.247	3.119
295.356	1.362	FIXA	-0.22140	0.02218	0.00347	0.08126	0.232	4.914	0.289	0.393
296.865	0.081	FIXA	0.30766	0.10721	0.39279	0.09759	0.089	3.036	1.381	1.516
296.946	0.125	SACC	0.37850	0.09389	-0.04298	0.05498	0.423	4.863	3.171	3.508
297.072	0.265	FIXA	-0.05957	0.05214	-0.24967	0.02358	0.192	2.469	0.470	0.799
297.337	0.052	SACC	-0.24494	0.02565	-0.13690	0.04726	0.110	4.086	2.439	2.242
297.388	0.501	FIXA	-0.13665	0.04703	-0.25640	0.00677	0.126	1.591	0.240	0.289
297.889	0.074	SACC	-0.25600	0.00804	0.14179	0.10700	0.410	8.666	6.797	5.589
297.963	0.353	FIXA	0.14179	0.10805	0.06995	0.09311	0.073	0.646	0.211	0.228
298.316	0.103	SACC	0.05759	0.09244	-0.38955	-0.04236	0.467	7.826	4.786	4.736
298.419	0.567	FIXA	-0.38854	-0.04221	0.06324	0.02826	0.457	2.319	0.959	0.886
298.986	0.022	SACC	0.04535	0.02717	0.00827	0.02565	0.037	2.869	2.433	2.492
299.008	0.346	FIXA	0.00827	0.02930	0.18759	0.09229	0.190	0.934	0.686	0.595
299.354	0.037	SACC	0.19239	0.09305	0.23952	0.11001	0.050	2.812	0.761	1.494
299.391	1.127	FIXA	0.24142	0.11100	0.15916	0.10680	0.082	0.562	0.086	0.141
300.518	0.096	SACC	0.15916	0.11060	0.17860	0.19520	0.087	2.490	0.516	0.959
300.613	0.044	FIXA	0.17800	0.19613	0.17530	0.20579	0.010	0.415	0.242	0.253
300.657	0.096	SACC	0.17427	0.20969	0.17500	0.26170	0.052	2.350	0.240	0.592
300.753	1.289	FIXA	0.17530	0.26195	0.19586	0.07853	0.185	1.231	0.154	0.235
302.042	0.258	ISAC	0.19230	0.07836	-0.11468	0.02692	0.311	1.750	1.253	1.231
302.299	0.118	FIXA	-0.11902	0.02694	-0.17023	0.02081	0.052	0.720	0.474	0.477
302.417	0.037	ISAC	-0.17373	0.02008	-0.20487	0.00635	0.034	1.407	1.015	1.024
302.454	0.589	FIXA	-0.20554	0.00599	-0.19147	0.00842	0.014	0.276	0.078	0.088
303.043	0.110	SACC	-0.19172	0.00860	0.20210	0.11095	0.407	7.583	4.612	3.705
303.154	0.339	FIXA	0.20215	0.11068	0.09800	0.11199	0.104	6.589	0.265	0.615
303.632	0.052	FIXA	-0.25146	0.06937	-0.28229	0.09834	0.025	3.617	1.164	1.525
303.684	0.037	SACC	-0.29504	0.08750	-0.33446	0.05790	0.049	2.273	1.728	1.795
303.720	0.052	FIXA	-0.34006	0.05383	-0.34854	0.03132	0.024	3.058	1.049	1.286
303.772	0.074	SACC	-0.32561	0.02712	-0.12579	0.04023	0.200	3.365	3.136	3.039
303.846	0.096	FIXA	-0.11391	0.04069	0.05248	0.04537	0.166	2.721	2.219	2.075
303.941	0.044	SACC	0.02967	0.04747	-0.15604	0.06922	0.187	6.673	5.637	4.752
303.986	0.162	FIXA	-0.15604	0.06922	0.01117	0.05302	0.168	3.257	1.651	1.451
304.148	0.037	SACC	-0.02943	0.05133	-0.17425	0.06547	0.146	5.876	5.286	5.067
304.184	0.280	FIXA	-0.17425	0.06547	0.06816	0.04326	0.243	1.272	0.847	0.876
304.464	0.074	SACC	0.04104	0.03884	-0.31591	0.02784	0.357	7.259	5.120	5.238
304.538	0.744	FIXA	-0.31591	0.02784	0.13826	0.08350	0.458	1.538	0.481	0.663
305.281	0.044	SACC	0.13517	0.07221	0.13801	-0.00882	0.081	2.488	2.272	2.130
305.326	0.317	FIXA	0.13527	-0.02127	0.01294	0.01768	0.128	2.047	0.641	0.746
305.642	0.066	SACC	0.02257	0.01603	0.13742	-0.03327	0.125	3.439	1.919	2.099
305.709	0.243	FIXA	0.13742	-0.03317	0.08806	0.03224	0.082	0.552	0.360	0.350
305.951	0.052	SACC	0.09174	0.04063	0.16922	0.13970	0.126	4.857	2.358	2.657
306.003	0.265	FIXA	0.16986	0.13619	0.14523	0.10223	0.042	0.892	0.200	0.231
306.268	0.081	SACC	0.14485	0.09734	0.23735	0.10620	0.093	4.342	0.665	1.318
306.349	0.118	FIXA	0.23793	0.10608	0.23745	0.09180	0.014	0.218	0.125	0.134
306.467	0.096	SACC	0.23752	0.08957	-0.23429	0.10064	0.472	9.187	5.899	4.960
306.563	0.434	FIXA	-0.23694	0.09969	-0.18806	0.03735	0.079	2.466	0.405	0.593
306.997	0.052	SACC	-0.18613	0.03485	-0.25035	0.05032	0.066	3.089	1.506	1.348
307.049	0.066	FIXA	-0.25047	0.05032	-0.25294	0.04967	0.003	0.114	0.058	0.052
307.115	0.059	ISAC	-0.25303	0.05071	-0.25572	0.08113	0.031	1.938	0.212	0.555
307.174	0.265	FIXA	-0.25503	0.08142	-0.23854	0.11399	0.037	1.043	0.179	0.260
307.439	0.029	ISAC	-0.23896	0.11587	-0.26472	0.11965	0.026	1.709	0.917	0.952
307.468	0.501	FIXA	-0.26500	0.11965	-0.23303	0.13834	0.037	3.680	0.062	0.174
308.234	0.236	FIXA	0.09089	-0.02928	-0.08261	0.11517	0.215	1.907	0.953	1.022
308.470	0.081	SACC	-0.07967	0.11342	0.07995	0.00266	0.194	5.835	2.491	2.483
308.551	0.214	FIXA	0.07945	0.00178	-0.05251	0.04641	0.139	1.024	0.665	0.671
308.764	0.066	SACC	-0.04301	0.04277	0.20892	0.01816	0.253	7.787	3.990	4.056
308.830	0.191	FIXA	0.20892	0.01975	0.08899	0.01953	0.120	1.467	0.705	0.660
309.022	0.044	SACC	0.08432	0.01780	0.13225	0.01534	0.048	4.082	0.675	1.621
309.066	0.228	FIXA	0.13647	0.01550	0.12154	-0.00988	0.029	1.279	0.459	0.484
309.294	0.059	SACC	0.12934	-0.00275	0.21184	0.00303	0.083	2.823	1.968	1.586
309.353	0.221	FIXA	0.21188	0.00302	0.19897	-0.03457	0.040	0.445	0.181	0.210
309.574	0.059	SACC	0.19958	-0.03161	0.18984	0.08121	0.113	4.017	1.793	1.998
309.633	0.302	FIXA	0.18814	0.08298	0.20396	0.04126	0.045	0.415	0.187	0.206
309.935	0.096	SACC	0.20596	0.03855	-0.14041	-0.18660	0.413	7.705	4.804	4.387
310.031	0.309	FIXA	-0.14604	-0.18915	0.10794	-0.09703	0.270	1.395	0.991	0.953
310.340	0.081	SACC	0.06495	-0.08756	-0.21433	0.04363	0.309	7.253	4.485	4.397
310.421	0.074	FIXA	-0.21984	0.05007	-0.17263	0.10049	0.069	3.466	1.329	1.664
310.495	0.081	SACC	-0.15015	0.09933	0.04820	0.08472	0.199	3.284	2.665	2.738
310.576	0.250	FIXA	0.04980	0.08927	0.26198	0.13120	0.216	5.583	0.882	1.293
310.826	0.052	SACC	0.24222	0.12831	-0.07340	0.10326	0.317	9.736	7.994	6.605
310.877	0.383	FIXA	-0.07445	0.10326	-0.05621	0.08305	0.027	0.687	0.151	0.177
311.363	0.059	SACC	-0.02095	0.24385	-0.10892	0.15270	0.094	4.845	2.341	2.543
311.422	0.317	FIXA	-0.10892	0.15181	-0.10129	0.12486	0.028	0.211	0.091	0.101
311.739	0.081	SACC	-0.10124	0.12349	0.03107	0.20272	0.154	6.081	1.234	1.944
311.820	0.125	FIXA	0.03180	0.20265	0.04104	0.18834	0.017	0.180	0.146	0.145
311.945	0.110	SACC	0.04104	0.18698	-0.27188	-0.07606	0.409	8.600	3.781	3.733
312.055	0.206	FIXA	-0.27275	-0.07696	-0.27749	-0.08864	0.013	0.294	0.092	0.106
312.262	0.037	SACC	-0.27466	-0.08864	-0.07540	0.03808	0.236	8.909	8.433	6.513
312.387	0.295	FIXA	0.16311	0.04328	0.12536	0.04012	0.038	1.725	0.405	0.481
312.681	0.088	SACC	0.12536	0.04160	0.22878	0.23495	0.219	5.190	2.872	2.894
312.770	0.081	FIXA	0.22278	0.23495	0.16838	0.17098	0.084	1.521	1.203	1.157
312.851	0.044	SACC	0.15678	0.17098	0.02241	0.19642	0.137	5.948	2.767	3.366
312.895	0.236	FIXA	0.01885	0.19642	-0.01636	0.05386	0.147	1.244	0.583	0.653
313.131	0.066	SACC	-0.02030	0.05386	-0.11621	0.09813	0.106	3.743	1.432	1.685
313.197	0.383	FIXA	-0.11665	0.09782	-0.11104	0.04941	0.049	0.377	0.196	0.176
313.580	0.103	ISAC	-0.11359	0.05022	-0.08819	-0.05043	0.104	1.833	1.304	1.095
313.683	0.088	FIXA	-0.08819	-0.05133	-0.04882	-0.06914	0.043	2.390	0.350	0.783
313.771	0.044	SACC	-0.03474	-0.07716	0.03271	-0.08889	0.068	2.727	2.206	1.960
313.815	0.184	FIXA	0.03271	-0.08889	0.04876	-0.00118	0.089	1.676	0.638	0.607
313.999	0.037	SACC	0.06198	-0.00118	0.12150	-0.00822	0.060	3.120	1.796	1.995
314.036	0.324	FIXA	0.12333	-0.01246	0.01168	0.01800	0.116	1.765	0.690	0.709
314.360	0.074	SACC	0.00829	0.02205	-0.05002	0.13873	0.130	3.170	2.145	2.006
314.434	0.118	FIXA	-0.05142	0.13937	-0.07723	0.13508	0.026	0.607	0.401	0.385
314.552	0.059	SACC	-0.08067	0.13207	-0.01007	0.19847	0.097	3.051	2.171	1.726
314.610	0.361	FIXA	-0.00898	0.19847	0.01875	0.12454	0.079	0.521	0.275	0.275
314.971	0.096	SACC	0.02028	0.12510	-0.24088	0.08805	0.264	6.365	3.056	2.784
315.067	0.317	FIXA	-0.24104	0.08714	-0.17947	0.07632	0.063	0.359	0.232	0.218
315.384	0.103	ISAC	-0.17760	0.07632	-0.20739	0.15719	0.086	2.067	0.692	0.875
315.487	0.214	FIXA	-0.20673	0.15719	-0.17983	0.12438	0.042	0.607	0.194	0.218
315.811	0.199	FIXA	-0.14349	0.07984	-0.11756	0.09184	0.026	3.169	0.242	0.364
316.009	0.103	SACC	-0.11630	0.09088	0.21003	-0.07363	0.365	7.965	3.554	3.588
316.113	0.479	FIXA	0.21064	-0.07215	0.11007	-0.04074	0.105	0.700	0.263	0.297
316.775	0.493	FIXA	0.06205	0.07945	0.04997	0.03836	0.046	2.600	0.140	0.226
317.269	0.029	SACC	0.03386	0.02803	-0.00904	0.03122	0.043	2.600	2.500	2.115
317.298	0.199	FIXA	-0.00904	0.03122	0.04516	-0.13159	0.172	1.568	1.017	0.875
317.497	0.066	SACC	0.03281	-0.11828	-0.11748	0.10986	0.273	10.872	2.780	4.410
317.563	0.383	FIXA	-0.12405	0.12268	-0.01058	0.05477	0.132	3.005	1.008	1.010
317.946	0.044	SACC	-0.01490	0.06841	-0.04390	0.13336	0.071	3.508	2.207	1.945
317.990	0.339	FIXA	-0.04390	0.13384	-0.06587	0.07084	0.067	0.380	0.237	0.224
318.329	0.081	SACC	-0.06740	0.06916	0.19321	0.02988	0.264	6.283	3.579	3.317
318.410	0.390	FIXA	0.19334	0.02988	0.11512	0.15442	0.147	0.826	0.420	0.399
318.800	0.037	SACC	0.11636	0.14287	0.12692	0.05273	0.091	4.494	2.093	2.789
318.837	0.022	LPSO	0.12692	0.03996	0.13597	0.01495	0.027	1.854	1.771	1.786
318.859	0.280	FIXA	0.13597	0.00558	0.10505	0.04451	0.050	1.272	0.272	0.336
319.279	0.265	FIXA	0.14765	0.03532	0.14458	0.00826	0.049	3.039	0.209	0.417
319.684	0.037	SACC	0.02711	0.21879	0.05048	0.23909	0.031	1.987	1.148	1.111
319.720	0.191	FIXA	0.05216	0.23896	0.06799	0.16089	0.080	1.219	0.506	0.524
319.912	0.059	SACC	0.06530	0.17152	0.06096	0.24792	0.077	2.346	1.711	1.486
319.971	0.258	FIXA	0.06179	0.24792	0.07421	0.16953	0.079	1.177	0.428	0.423
320.229	0.044	SACC	0.07662	0.18039	0.09043	0.21947	0.041	2.509	1.007	1.192
320.273	0.177	FIXA	0.09043	0.21947	0.07819	0.12397	0.096	0.867	0.560	0.546
320.449	0.088	ISAC	0.07819	0.11988	0.03556	0.18501	0.078	2.030	1.026	0.933
320.538	0.147	FIXA	0.03484	0.18501	0.03589	0.15519	0.030	0.282	0.221	0.208
320.685	0.096	ISAC	0.03539	0.15403	0.03417	0.20080	0.047	1.431	0.223	0.537
320.781	0.442	FIXA	0.03417	0.20080	0.03796	0.15677	0.044	2.521	0.091	0.161
321.223	0.074	SACC	0.01746	0.15788	-0.22360	0.17574	0.242	6.157	3.967	3.614
321.296	0.162	FIXA	-0.22360	0.17574	-0.16128	0.17614	0.062	3.727	0.784	0.898
321.458	0.029	SACC	-0.19460	0.17021	-0.26052	0.15988	0.067	4.780	3.524	3.416
321.488	0.272	FIXA	-0.27599	0.15872	0.06156	0.15265	0.338	2.197	1.673	1.519
321.760	0.096	SACC	0.06705	0.15056	-0.16423	0.15206	0.231	6.827	0.798	2.781
321.856	0.361	FIXA	-0.16404	0.15149	-0.02888	0.16895	0.136	0.774	0.373	0.393
322.217	0.118	SACC	-0.02434	0.17140	-0.32232	0.14031	0.300	6.722	2.134	2.829
322.334	0.707	FIXA	-0.32232	0.13963	-0.09146	0.20345	0.240	3.771	0.375	0.515
323.277	0.037	SACC	0.34399	0.22576	0.39089	0.23406	0.054	8.528	3.427	4.299
323.314	0.096	FIXA	0.39862	0.22897	0.36510	0.16918	0.069	2.349	1.636	1.619
