onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
50.599	0.412	PURS	-11.11264	13.53877	-16.36137	1.69082	12.959	258.861	56.052	60.536
51.012	0.052	SACC	-16.98440	1.97999	-3.39975	-14.85381	21.631	916.658	298.943	460.291
51.063	0.110	FIXA	-3.47722	-14.59350	-3.87769	-10.59314	4.020	136.287	83.457	80.063
51.174	0.015	SACC	-4.69134	-11.46693	-5.18097	-11.82777	0.608	162.154	122.380	122.380
51.188	0.206	PURS	-5.22005	-11.79702	-9.41677	-13.79901	4.650	105.355	21.634	32.723
51.394	0.022	SACC	-8.95074	-12.68586	-9.21878	-9.78752	2.911	212.420	188.506	188.274
51.417	0.398	PURS	-9.33824	-9.26970	-10.05999	0.25288	9.550	163.064	33.023	39.331
51.814	0.081	SACC	-10.14889	0.28603	-2.76158	-0.39968	7.419	294.751	37.337	100.008
51.895	0.044	FIXA	-2.75437	-0.39631	-2.63575	-0.51279	0.166	7.544	3.824	4.282
51.939	0.567	PURS	-2.65584	-0.54593	-3.89281	0.38638	1.549	16.312	4.280	4.672
52.506	1.112	FIXA	-3.90256	0.38185	-4.42700	0.74618	0.639	5.507	1.607	1.843
53.618	0.059	SACC	-4.44303	0.78184	-4.32189	-3.95320	4.737	168.154	76.851	81.711
53.677	0.155	FIXA	-4.33516	-3.99850	-4.32388	-4.29443	0.296	10.508	3.651	4.494
53.832	0.538	PURS	-4.31217	-4.28663	-3.89258	-5.63460	1.412	18.514	3.778	4.747
54.369	0.081	ISAC	-3.91626	-5.77219	-5.41159	-7.28924	2.130	60.230	31.486	31.959
54.450	0.110	FIXA	-5.49876	-7.33114	-5.57525	-8.70345	1.374	20.685	13.134	13.833
54.561	0.088	SACC	-5.68089	-8.57946	-13.92480	14.74201	24.736	511.519	293.746	282.356
54.649	0.714	PURS	-13.83103	14.84617	-13.53268	7.68171	7.171	49.635	9.305	12.797
55.363	0.155	SACC	-12.47703	8.11700	5.75004	22.38690	23.149	214.327	154.333	157.556
55.518	0.096	FIXA	6.55938	22.94575	12.46877	28.78201	8.306	306.873	179.594	186.543
55.613	0.037	SACC	11.69562	27.69660	9.45517	23.01053	5.194	202.748	180.986	178.053
55.650	0.074	FIXA	9.30594	22.13475	6.46356	15.33955	7.366	196.644	145.269	136.478
55.724	0.037	SACC	6.71972	16.94254	7.02257	21.83601	4.903	240.958	195.440	177.319
55.761	0.059	FIXA	6.86919	21.87860	3.73481	15.09085	7.476	202.892	139.044	130.080
55.820	0.066	SACC	3.34904	13.87029	0.70918	5.84430	8.449	173.850	150.210	147.123
55.886	0.044	FIXA	0.45485	5.13980	-0.48865	4.75211	1.020	205.461	103.229	105.539
55.930	0.044	SACC	-0.52006	7.41170	0.07131	18.15396	10.759	431.094	346.944	304.192
55.974	0.140	PURS	0.07206	18.13556	0.62778	14.59734	3.582	122.785	22.122	27.440
56.114	0.037	SACC	1.30917	13.61627	2.34987	12.42025	1.585	162.225	53.733	75.654
56.151	0.420	PURS	2.41720	12.40090	6.88866	19.43521	8.335	76.829	19.797	23.599
56.571	0.066	SACC	6.94944	17.80294	5.99542	5.21355	12.625	352.455	221.836	223.644
56.637	0.236	FIXA	5.43816	4.43949	-1.77092	-13.53186	19.363	371.322	130.478	141.581
56.873	0.022	SACC	-0.13445	-12.13002	1.95317	-9.14584	3.642	326.013	292.650	264.588
56.895	0.250	PURS	2.02256	-8.28737	5.24944	5.91382	14.563	186.037	52.973	64.259
57.145	0.066	SACC	4.31380	5.33815	-8.68057	1.26950	13.616	367.107	260.004	227.463
57.211	0.125	PURS	-8.79739	1.32759	-7.76976	2.63020	1.659	28.292	16.814	16.373
57.336	0.066	SACC	-7.63745	2.84910	-11.16535	-8.79976	12.171	405.177	176.283	189.705
57.403	0.302	PURS	-11.07946	-8.75739	-7.72092	-3.09016	6.588	46.644	24.489	23.026
57.705	0.029	SACC	-7.82836	-3.28590	-9.17685	-6.49998	3.486	203.724	135.299	126.162
57.734	0.155	PURS	-8.97632	-6.44269	-5.70272	-4.39300	3.862	33.215	30.033	28.409
57.889	0.037	SACC	-5.99509	-4.39552	-2.17838	-2.35395	4.328	221.825	103.163	126.388
57.925	0.685	PURS	-1.94384	-2.33936	-1.24291	-0.96662	1.541	152.105	24.329	29.216
58.610	0.074	SACC	-1.95226	-0.18006	-2.72696	18.94767	19.143	427.372	306.189	291.720
58.684	0.434	PURS	-2.67342	19.60675	0.54778	2.58159	17.327	115.994	63.060	63.532
59.118	0.052	SACC	-0.24578	3.10178	-7.45450	8.21524	8.838	457.170	128.867	193.196
59.170	0.140	PURS	-7.57807	8.20435	-6.22477	5.67358	2.870	38.737	22.506	23.666
59.310	0.052	SACC	-6.60315	6.11743	-8.82757	8.31357	3.126	196.590	45.087	76.670
59.361	0.162	PURS	-8.83062	8.28895	-7.67183	6.73936	1.935	20.816	12.313	12.789
59.523	0.059	SACC	-7.37014	6.66580	-0.15983	6.83490	7.212	198.462	134.786	127.988
59.582	0.206	PURS	-0.13397	6.85403	0.52519	5.76037	1.277	14.336	5.906	6.816
59.788	0.029	ISAC	0.50182	5.69057	0.30821	5.16725	0.558	31.486	22.151	21.446
59.818	0.405	FIXA	0.29939	5.14020	0.03316	5.03131	0.288	6.008	1.565	1.825
60.223	0.088	SACC	-0.01381	4.87932	-1.11974	-5.42534	10.364	350.002	86.192	120.504
60.311	0.044	FIXA	-1.10402	-5.46597	-1.12717	-5.69378	0.229	11.381	6.552	6.558
60.355	0.442	PURS	-1.12618	-5.68505	-3.58034	-1.24993	5.069	38.891	10.865	11.903
60.797	0.037	SACC	-4.26693	-1.61947	-8.41847	-7.46858	7.173	365.528	214.742	227.830
60.834	0.059	FIXA	-8.33227	-8.45248	-7.72085	-15.43741	7.012	141.182	135.909	135.824
60.893	0.066	SACC	-7.90740	-16.81886	5.65772	-14.51029	13.760	494.595	196.544	247.231
60.959	0.920	PURS	5.64606	-14.49520	0.61889	8.09067	23.139	135.250	28.381	36.741
61.879	0.140	FIXA	0.67853	8.04179	0.75006	8.23940	0.210	10.472	3.194	4.010
62.019	0.272	PURS	0.75563	8.23003	3.39931	6.84991	2.982	35.728	7.573	11.395
62.292	0.096	SACC	3.23832	6.41500	-14.35499	-8.85130	23.293	352.264	300.520	248.801
62.388	0.442	PURS	-14.41066	-8.84144	-11.57359	-3.99706	5.614	135.826	29.749	34.560
62.829	0.044	SACC	-10.33318	-4.22131	-4.73964	-4.31611	5.594	230.999	184.046	155.455
62.874	0.221	PURS	-4.66688	-4.24751	-5.19117	-3.63348	0.807	21.315	8.536	10.077
63.094	0.169	SACC	-5.55776	-3.80345	8.58042	7.61506	18.173	317.111	212.463	199.909
63.264	0.258	PURS	8.79795	7.29114	4.33054	1.28555	7.485	62.597	25.983	32.047
63.521	0.088	ISAC	4.18116	1.03978	3.14191	-1.64914	2.883	90.936	23.706	35.985
63.610	0.081	FIXA	3.14122	-1.65724	3.13903	-1.32892	0.328	6.911	4.525	4.318
63.691	0.081	ISAC	3.25503	-1.22086	4.55140	0.15149	1.888	66.473	21.531	25.676
63.772	0.044	FIXA	4.55418	0.16880	4.62749	0.23403	0.098	3.737	2.628	2.635
63.816	0.994	PURS	4.64392	0.22747	9.72269	4.98841	6.961	36.136	5.120	9.446
64.810	0.155	SACC	9.61353	4.68773	-12.67364	-10.04869	26.719	324.981	236.264	190.584
64.965	0.162	PURS	-12.65092	-9.99001	-11.84107	-7.51026	2.609	28.362	16.914	17.459
65.127	0.066	ISAC	-11.88301	-7.31891	-15.10983	-5.88996	3.529	140.377	26.604	57.185
65.193	0.250	PURS	-15.12146	-5.77394	-12.90164	-0.15982	6.037	46.154	25.193	26.390
65.443	0.052	SACC	-12.33111	-0.16784	-8.33543	-0.16008	3.996	176.072	77.493	88.966
65.495	0.339	PURS	-8.33154	-0.07433	-10.69024	0.06602	2.363	165.060	6.483	16.850
65.833	0.236	SACC	-10.86095	0.11751	-6.35922	4.30652	6.149	323.770	33.373	90.697
66.069	0.184	FIXA	-6.33941	4.30313	-6.37577	3.88495	0.420	11.513	5.256	5.421
66.253	0.066	SACC	-6.41061	3.85821	-12.20300	-2.00908	8.245	293.950	86.113	126.739
66.319	0.029	LPSO	-12.26585	-2.14389	-11.78570	-2.60818	0.668	39.885	26.973	27.743
66.349	0.059	FIXA	-11.78714	-2.64090	-11.76457	-2.89071	0.251	13.158	3.844	4.857
66.408	0.942	PURS	-11.77983	-2.98155	-11.56252	-1.83320	1.169	18.666	3.374	4.128
67.350	0.162	FIXA	-11.53236	-1.83013	-11.58589	-2.05803	0.234	16.887	3.887	5.986
67.512	0.243	SACC	-11.67195	-1.97539	4.81076	12.68874	22.062	195.503	165.740	140.879
67.755	0.309	PURS	4.94378	12.54889	2.91234	8.76347	4.296	30.005	13.685	15.270
68.064	0.103	SACC	2.91662	8.50060	9.41580	-5.20696	15.170	288.725	162.447	150.338
68.168	0.147	PURS	9.41942	-5.23728	8.04398	-5.28901	1.376	14.694	10.572	10.252
68.315	0.059	SACC	7.95159	-5.15737	10.41619	-10.45474	5.843	250.879	74.091	101.971
68.374	0.663	PURS	10.42067	-10.49096	9.93272	-7.28638	3.242	19.102	8.222	7.859
69.036	0.052	ISAC	9.95785	-7.23115	10.66249	-4.99251	2.347	95.396	50.826	47.864
69.088	0.044	FIXA	10.65903	-4.93279	10.76207	-4.54793	0.398	13.018	10.954	10.484
69.132	0.228	PURS	10.76322	-4.50888	10.74815	-3.94365	0.565	10.703	3.405	3.768
69.360	0.118	SACC	10.81744	-3.87481	-16.34584	-6.10254	27.254	382.759	296.705	235.702
69.478	0.037	FIXA	-16.33229	-6.18010	-16.85287	-6.04861	0.537	20.422	19.352	17.211
69.515	0.420	PURS	-16.97083	-6.00715	-14.27198	-4.30420	3.191	34.464	10.083	11.712
69.935	0.052	SACC	-14.10520	-4.06569	-10.47621	-3.51819	3.670	184.668	53.329	79.814
69.986	0.096	FIXA	-10.46878	-3.51189	-10.75867	-3.36964	0.323	15.196	2.884	4.935
70.082	0.052	ISAC	-10.82136	-3.36154	-10.46619	-3.47684	0.373	28.293	12.157	13.660
70.134	0.074	FIXA	-10.45653	-3.45641	-10.11824	-3.42064	0.340	10.964	5.199	5.688
70.207	0.199	PURS	-10.14512	-3.41235	-9.98963	-2.73881	0.691	23.849	3.356	4.363
70.406	0.074	SACC	-10.32376	-2.77705	-15.20703	-3.35392	4.917	200.489	47.087	73.087
70.480	0.346	PURS	-15.21851	-3.38519	-8.49387	12.87345	17.594	81.638	52.918	51.893
70.826	0.103	SACC	-8.05814	12.44589	10.71388	-20.67535	38.071	667.781	513.922	380.596
70.929	0.118	PURS	10.70780	-20.69074	12.43633	-20.40888	1.751	101.487	50.767	52.126
71.047	0.066	SACC	12.95786	-20.38366	-5.98814	12.20515	37.696	780.960	205.618	341.245
71.113	0.722	PURS	-5.94556	12.11907	-10.31623	4.44081	8.835	20.705	12.139	12.642
71.834	0.133	SACC	-10.13932	4.31483	12.05348	8.92650	22.667	355.323	174.633	183.498
71.967	0.088	FIXA	12.14729	8.76855	10.76646	7.71447	1.737	26.486	23.789	23.370
72.055	0.052	ISAC	10.61463	7.53110	9.97604	4.40821	3.188	110.783	75.388	66.698
72.107	0.258	PURS	9.92146	4.27766	7.36421	1.22080	3.985	25.750	17.660	16.317
72.365	0.052	SACC	7.50149	1.47696	7.48002	6.76924	5.292	289.897	111.943	132.635
72.416	0.191	FIXA	7.47519	6.83651	7.76467	7.02541	0.346	11.762	3.936	4.202
72.608	0.081	ISAC	7.74659	7.06808	8.28399	6.42534	0.838	35.947	4.499	11.058
72.689	0.125	FIXA	8.28620	6.43507	8.61716	6.73315	0.445	8.833	4.470	4.628
72.814	0.221	SACC	8.57741	6.66976	-19.29343	-8.05419	31.521	328.208	207.457	195.116
73.035	0.029	LPSO	-19.19585	-8.05219	-19.14792	-6.90400	1.149	69.203	44.669	42.949
73.064	0.147	PURS	-19.24736	-7.03348	-18.47257	-5.19282	1.997	57.828	19.565	21.603
73.211	0.059	SACC	-18.27073	-5.14729	-14.58436	-4.19859	3.806	178.241	44.849	71.221
73.270	0.162	PURS	-14.57174	-4.14554	-14.12465	-3.34574	0.916	25.784	8.286	10.860
73.432	0.052	FIXA	-14.13895	-3.34031	-14.23501	-3.48920	0.177	6.704	3.911	3.822
73.484	0.191	PURS	-14.26050	-3.53565	-14.32021	-3.60261	0.090	9.718	5.674	5.510
73.675	0.066	SACC	-14.39262	-3.62986	-9.65306	-2.13245	4.970	198.334	52.921	77.038
73.741	0.317	PURS	-9.66000	-2.10918	-11.13902	-2.12728	1.479	28.031	7.883	8.449
74.058	0.037	SACC	-11.14950	-2.06889	-11.41188	1.04971	3.130	155.931	86.442	87.671
74.095	0.427	PURS	-11.27183	1.22918	-23.75759	7.75971	14.090	155.927	32.238	38.811
74.522	0.007	SACC	-24.84251	8.21562	-24.84251	8.21562	0.000	159.827	159.827	159.827
74.529	0.236	PURS	-25.34566	8.41332	-20.23598	5.04326	6.121	116.939	28.189	37.206
74.765	0.022	SACC	-20.80183	6.17873	-22.14867	9.07737	3.196	250.630	183.461	202.130
74.787	0.147	FIXA	-21.82601	9.18075	-22.39226	9.27467	0.574	53.382	9.203	14.331
74.934	0.074	SACC	-22.95965	9.42731	-16.01286	0.01203	11.701	881.357	326.085	371.918
75.008	0.029	HPSO	-15.20605	-0.30757	-15.52672	6.12113	6.437	415.181	319.931	293.225
75.037	0.250	PURS	-17.75824	5.83015	-10.85099	-0.65546	9.475	711.125	33.158	91.603
75.288	0.029	ISAC	-10.59263	-0.88530	-8.36055	-0.34634	2.296	134.418	89.842	90.266
75.317	0.029	ILPS	-8.35185	-0.32166	-8.03769	0.13483	0.554	37.019	20.824	20.555
75.347	0.074	FIXA	-7.71914	0.31023	-7.43679	0.69860	0.480	49.387	8.602	16.552
75.420	0.029	ISAC	-7.73083	0.75478	-9.43020	0.99036	1.716	88.497	72.264	68.421
75.450	0.199	PURS	-9.46854	1.06256	-2.94369	3.04478	6.819	41.300	35.374	34.716
75.648	0.037	SACC	-2.69371	3.12916	4.13191	2.35513	6.869	396.786	161.997	198.240
75.685	0.029	LPSO	4.71633	2.27766	0.67772	1.31931	4.151	220.347	173.434	161.820
75.715	0.037	FIXA	-0.07427	1.00791	-0.99845	0.79023	0.949	110.539	37.701	48.107
75.752	0.214	PURS	-1.07199	0.81221	-1.50450	0.62416	0.472	10.425	3.340	4.166
75.965	0.081	FIXA	-1.51490	0.60459	-1.75821	0.53089	0.254	6.277	3.295	3.480
76.046	0.236	PURS	-1.74217	0.52760	-2.55743	-3.82621	4.429	52.813	12.372	19.120
76.282	0.096	SACC	-2.61226	-4.30760	-1.95721	5.67616	10.005	261.968	145.100	128.890
76.377	0.147	PURS	-2.12852	5.54207	-5.38716	2.95749	4.159	32.415	29.591	29.721
76.525	0.037	SACC	-5.60765	2.80511	-2.32650	4.76799	3.823	205.600	128.340	111.205
76.562	0.029	LPSO	-1.89844	4.74751	-0.91077	3.51330	1.581	89.055	80.336	76.983
76.591	0.169	PURS	-1.17050	2.87317	-1.66964	4.57175	1.770	93.822	18.736	22.388
76.760	0.081	SACC	-2.00778	4.50912	-11.50142	-2.97453	12.089	390.251	132.228	155.480
76.841	0.236	PURS	-11.51793	-2.90904	-9.82437	0.66396	3.954	32.598	17.947	17.991
77.077	0.096	SACC	-9.92040	0.42285	-12.34153	-17.52382	18.109	350.031	244.125	193.198
77.173	0.228	PURS	-12.28979	-17.50101	-10.19242	-9.94349	7.843	54.617	38.398	37.182
77.401	0.037	SACC	-10.51491	-9.69711	-13.34358	-7.65398	3.489	202.940	104.681	115.434
77.438	0.110	PURS	-13.15143	-7.67900	-10.71244	-8.58346	2.601	31.438	24.872	25.354
77.548	0.037	SACC	-10.52060	-8.74012	-14.34665	-5.59093	4.955	278.672	121.631	141.671
77.585	0.169	PURS	-13.75718	-6.24885	-9.41925	-5.06700	4.496	123.905	37.744	47.714
77.754	0.029	SACC	-10.35053	-4.33449	-11.65606	-2.92169	1.924	174.995	123.130	107.117
77.784	0.037	FIXA	-11.64660	-2.93911	-11.78735	-2.95246	0.141	5.343	5.157	4.379
77.821	0.302	PURS	-11.82512	-2.95628	-13.35395	-3.11518	1.537	9.933	5.128	5.218
78.122	0.044	SACC	-13.54478	-3.19925	-3.14835	2.34573	11.783	586.479	233.894	271.621
78.167	0.029	HPSO	-3.22446	2.24667	-1.08717	1.97662	2.154	126.939	83.046	77.499
78.196	0.405	PURS	-0.74256	2.14333	-8.52892	-5.20848	10.709	342.013	19.105	66.341
78.601	0.081	ISAC	-8.60990	-5.12233	-9.09368	-3.62173	1.577	38.706	20.203	20.962
78.682	0.037	FIXA	-9.08750	-3.59047	-8.94428	-3.47440	0.184	7.223	6.399	5.961
78.719	0.471	PURS	-8.92868	-3.44566	-8.21897	-2.78773	0.968	7.294	4.033	3.854
79.190	0.088	FIXA	-8.23361	-2.78013	-8.13890	-2.76132	0.097	3.289	2.212	1.999
79.278	0.265	PURS	-8.13911	-2.75184	-8.84901	-2.64321	0.718	13.702	1.839	3.444
79.544	0.074	FIXA	-8.87872	-2.62942	-8.92897	-2.64973	0.054	4.447	3.198	3.179
79.617	0.265	PURS	-8.92875	-2.64992	-9.35687	-2.68027	0.429	8.712	2.145	2.417
79.882	0.184	FIXA	-9.34510	-2.67990	-9.30782	-2.63004	0.062	10.808	1.732	2.984
80.066	0.044	SACC	-9.34994	-2.56498	-3.50190	-3.37291	5.904	315.174	107.324	149.125
80.111	0.214	PURS	-3.46413	-3.32966	-4.89460	-3.71544	1.482	34.033	13.860	15.426
80.324	0.088	SACC	-4.54822	-3.48553	11.85308	10.52748	21.572	623.372	279.360	303.921
80.412	0.029	HPSO	11.51739	10.60734	12.44840	9.06999	1.797	188.111	93.407	105.447
80.442	0.906	PURS	13.48540	8.85544	7.76099	3.01510	8.178	143.819	6.620	15.205
81.348	0.206	FIXA	7.75792	3.01390	7.81462	3.24007	0.233	7.542	1.609	2.209
81.554	0.052	ISAC	7.86959	3.34753	8.96853	5.11508	2.081	91.228	33.491	42.734
81.605	0.339	FIXA	8.97556	5.14535	8.64259	5.10392	0.336	8.446	2.675	2.932
81.944	0.110	ISAC	8.62586	5.04358	8.36389	3.79903	1.272	34.222	7.389	12.188
82.054	0.538	FIXA	8.36064	3.78096	8.13456	3.23908	0.587	5.317	1.193	1.447
82.592	0.287	PURS	8.14184	3.22529	7.47973	1.98147	1.409	11.407	5.691	5.650
82.879	0.162	SACC	7.29465	1.75055	-17.85649	-12.73997	29.027	419.450	202.981	215.470
83.041	0.029	LPSO	-17.59920	-12.80254	-17.13584	-11.94918	0.971	53.245	41.503	43.053
83.070	0.538	PURS	-16.91627	-11.48142	-15.13551	-3.02910	8.638	137.350	19.898	27.603
83.608	0.059	FIXA	-15.15190	-3.04172	-14.49518	-1.62756	1.559	104.744	7.634	30.644
83.667	0.140	SACC	-14.07648	-0.81968	10.59377	10.18396	27.013	275.821	200.445	200.036
83.807	0.648	PURS	10.60445	10.26999	5.25580	3.63224	8.525	101.239	11.942	22.226
84.455	0.110	SACC	5.19344	3.00541	-19.46271	-7.79748	26.919	344.712	277.591	260.931
84.565	0.029	LPSO	-19.79955	-8.16596	-17.37114	-9.38250	2.716	148.085	112.071	110.008
84.595	0.103	PURS	-17.20812	-9.50598	-17.48822	-6.48332	3.036	147.695	33.031	48.982
84.698	0.052	SACC	-17.42489	-6.32431	-19.99879	-6.89916	2.637	169.619	42.681	72.132
84.749	0.758	PURS	-19.95022	-6.98346	-17.54866	-5.63481	2.754	63.800	3.605	9.622
85.508	0.059	SACC	-18.09509	-5.08906	-16.29892	2.25034	7.556	222.896	148.184	161.277
85.567	0.125	FIXA	-15.94164	3.13703	-9.43746	16.81694	15.147	131.805	129.696	128.684
85.692	0.052	SACC	-9.10626	17.93984	1.01722	13.05438	11.241	569.122	344.078	316.964
85.743	0.029	LPSO	1.31071	12.06999	-2.46348	8.24853	5.371	358.141	211.589	219.857
85.773	0.331	PURS	-2.15595	8.08650	-0.64189	1.05611	7.192	86.162	32.277	33.908
86.104	0.088	SACC	-0.61430	1.85697	-7.51475	14.44284	14.353	351.178	153.249	172.437
86.192	0.184	FIXA	-7.59926	14.34385	-5.27779	3.81960	10.777	73.364	62.004	59.536
86.377	0.029	SACC	-5.74370	3.42973	-9.46819	2.88159	3.765	216.015	148.057	148.659
86.406	0.125	PURS	-9.52336	2.71938	-8.97686	0.76389	2.030	28.158	20.711	20.110
86.531	0.029	ISAC	-9.03830	0.94080	-10.35714	2.63142	2.144	123.695	84.034	79.299
86.561	0.155	PURS	-10.43571	2.66262	-10.16165	3.88570	1.253	21.488	10.355	10.685
86.715	0.052	SACC	-10.00153	4.08633	-5.49574	6.83911	5.280	166.023	113.876	109.233
86.767	0.074	FIXA	-5.34842	6.84997	-4.97793	7.05586	0.424	26.022	6.650	10.057
86.840	0.088	PURS	-4.93641	7.04198	-4.88667	6.92530	0.127	5.945	2.465	2.840
86.929	0.044	FIXA	-4.89004	6.89826	-4.84259	6.80030	0.109	4.532	2.908	3.166
86.973	0.133	PURS	-4.84990	6.80563	-5.20063	7.80510	1.059	41.613	5.883	8.521
87.105	0.103	SACC	-5.01218	7.38525	4.84818	-13.30668	22.921	466.736	210.196	227.643
87.209	0.398	PURS	4.81801	-13.30766	1.18489	-6.91180	7.356	58.219	26.493	25.483
87.606	0.133	SACC	0.99068	-6.80533	-19.49850	-3.39294	20.771	462.658	71.992	162.729
87.739	0.471	PURS	-19.46615	-3.36587	-12.60167	0.71680	7.987	118.965	13.186	21.509
88.210	0.103	SACC	-12.37634	0.65905	8.92825	-1.86388	21.453	427.299	190.496	211.829
88.313	0.250	PURS	8.91953	-1.86877	0.32783	-1.32365	8.609	49.087	34.566	34.510
88.563	0.037	SACC	-0.09400	-0.53662	-2.03582	4.41867	5.322	278.149	156.486	169.111
88.600	0.155	FIXA	-2.01199	4.43920	-6.75642	4.62408	4.748	86.321	31.360	32.175
88.755	0.052	SACC	-7.39450	5.43880	-10.40478	11.07597	6.391	209.833	175.788	147.795
88.806	0.044	FIXA	-10.42751	11.03566	-10.93191	10.81772	0.549	18.566	15.549	13.962
88.851	0.096	PURS	-10.97854	10.78083	-11.51001	10.16337	0.815	14.970	9.505	9.892
88.946	0.088	SACC	-11.56823	10.04621	-9.74069	15.01937	5.298	214.123	26.339	62.407
89.035	0.140	FIXA	-9.73542	15.00795	-9.83387	14.26985	0.745	10.824	6.986	6.268
89.174	0.103	ISAC	-9.83258	14.19512	-8.89431	15.14413	1.335	53.166	10.705	17.237
89.278	0.044	FIXA	-8.88693	15.15366	-8.92834	15.26526	0.119	7.091	3.066	4.048
89.322	0.295	PURS	-8.91940	15.25261	-8.48982	16.20973	1.049	10.332	4.314	4.683
89.616	0.081	FIXA	-8.49416	16.22270	-8.50673	16.27900	0.058	2.328	1.584	1.374
89.697	0.169	PURS	-8.49556	16.27468	-8.38873	15.85103	0.437	9.831	2.717	3.566
89.867	0.052	FIXA	-8.37254	15.84993	-8.35145	15.85540	0.022	2.204	1.073	1.243
89.918	0.331	PURS	-8.36574	15.85924	-8.18764	16.46669	0.633	5.270	2.801	2.653
90.250	0.059	FIXA	-8.19852	16.47102	-8.34813	16.50077	0.153	4.129	2.812	2.840
90.308	0.184	PURS	-8.35783	16.49617	-8.24370	16.05602	0.455	6.266	3.068	3.066
90.492	0.052	FIXA	-8.24361	16.03476	-8.28055	16.03598	0.037	3.986	2.515	2.343
90.544	0.133	PURS	-8.30237	16.05090	-8.34828	16.34591	0.299	6.120	3.016	3.252
90.677	0.169	FIXA	-8.33623	16.35578	-8.33439	16.09028	0.266	4.317	2.110	2.145
90.846	0.133	SACC	-8.35589	16.13865	-2.83372	-15.68845	32.303	474.855	298.162	247.209
90.978	0.029	HPSO	-2.83805	-15.66894	-3.11480	-15.29632	0.464	27.843	17.650	16.464
91.008	0.177	PURS	-3.26343	-15.11279	-3.95200	-11.71812	3.464	32.075	21.378	21.419
91.185	0.059	SACC	-3.90904	-11.61984	-3.40321	-2.39764	9.236	338.871	141.256	158.926
91.244	0.177	FIXA	-3.26644	-2.36348	-3.01836	-1.75261	0.659	21.129	2.847	5.618
91.420	0.096	SACC	-3.00357	-1.68537	-3.10152	-8.45608	6.771	260.955	28.047	76.534
91.516	0.052	FIXA	-3.09919	-8.45129	-3.01977	-8.34183	0.135	4.944	3.027	2.930
91.567	0.471	PURS	-3.01824	-8.31497	-2.05756	-7.12781	1.527	10.509	3.554	3.930
92.039	0.081	SACC	-2.06288	-7.12528	0.33875	5.53952	12.890	388.477	87.648	164.344
92.120	0.103	FIXA	0.39010	5.54121	0.41018	5.51541	0.033	10.575	4.574	4.908
92.223	0.169	PURS	0.40728	5.50988	0.27162	5.25443	0.289	4.646	2.054	2.079
92.392	0.081	FIXA	0.27907	5.24588	0.49657	5.62286	0.435	42.050	1.289	6.079
92.473	0.110	SACC	0.22703	5.08384	-17.45749	-15.29881	26.985	435.776	289.320	258.630
92.584	0.029	LPSO	-17.89725	-15.30692	-19.38441	-13.36959	2.442	189.211	89.113	106.793
92.613	0.037	FIXA	-19.58619	-11.95294	-18.15183	-10.62087	1.958	194.341	70.327	96.236
92.650	0.074	SACC	-17.77355	-10.08288	-20.10179	-7.45794	3.509	207.599	117.440	115.049
92.724	0.029	LPSO	-19.67831	-7.26168	-17.66760	-9.13493	2.748	144.716	115.797	109.925
92.753	0.133	PURS	-16.86791	-9.48836	-16.71417	-4.92826	4.563	118.743	46.860	48.998
92.885	0.022	SACC	-17.72169	-4.28799	-19.11408	-3.48310	1.608	162.126	146.608	126.878
92.908	0.258	PURS	-19.15250	-3.43046	-18.14481	-1.83483	1.887	36.985	14.890	14.827
93.165	0.103	FIXA	-18.14118	-1.85045	-18.24169	-2.35835	0.518	24.499	7.838	10.369
93.268	0.162	SACC	-17.56451	-2.13460	7.49621	10.22483	27.943	216.650	179.970	177.075
93.430	0.508	PURS	7.96118	9.91189	2.72614	-0.12442	11.320	112.093	18.357	28.330
93.938	0.059	SACC	2.82596	1.63140	2.56952	13.26382	11.635	310.208	232.716	228.393
93.997	0.162	PURS	2.63983	13.20624	2.09848	6.56329	6.665	177.570	30.289	42.645
94.159	0.118	SACC	1.22057	5.08171	-19.72490	-20.57249	33.119	388.588	338.991	304.974
94.277	0.088	FIXA	-20.35405	-21.44337	-18.20750	-18.78481	3.417	325.165	152.320	159.834
94.365	0.015	SACC	-19.12818	-16.86561	-19.64732	-15.29327	1.656	289.092	256.987	256.987
94.380	0.066	FIXA	-19.25100	-15.13815	-17.89052	-14.40827	1.544	114.769	57.829	66.253
94.446	0.029	SACC	-18.10091	-13.00123	-17.28952	-10.81724	2.330	193.218	134.984	133.047
94.476	0.081	FIXA	-16.92240	-10.59739	-16.60486	-10.00288	0.674	285.181	64.969	85.924
94.557	0.029	SACC	-17.90436	-11.72782	-19.52296	-12.36367	1.739	293.307	100.161	133.899
94.586	0.162	FIXA	-19.51533	-12.42092	-16.02307	-5.90563	7.392	71.915	52.564	48.497
94.748	0.029	SACC	-15.33591	-4.70360	-13.32685	-1.44615	3.827	263.911	188.506	176.967
94.778	0.891	PURS	-13.46994	-1.17366	-12.03480	3.73720	5.116	77.338	8.080	13.496
95.669	0.037	SACC	-11.36604	4.63259	0.55880	11.22785	13.627	697.870	431.361	401.029
95.706	0.029	LPSO	0.32977	11.80394	2.42777	17.31879	5.900	339.750	231.653	221.813
95.735	0.295	PURS	2.94705	17.73152	-0.23080	6.10876	12.049	216.876	58.609	65.487
96.030	0.074	SACC	-0.56215	5.76557	5.75999	10.74914	8.050	246.554	101.882	116.292
