x,y
6.9576672160010755,1.1040073356491238
6.9280368074124326,1.1481923264110112
6.86812738466483,1.2106831199746546
6.782244317011815,1.2606516580616238
6.696572753300111,1.310428757026097
6.548253738309464,1.3223800720731147
6.914335013335191,1.325520133745948
8.174920047285495,1.4755775018318331
9.29982061814499,1.6696010148681897
10.500253222715896,1.7380476093300365
10.955497365822785,1.6624375852563105
11.041892031637532,1.7165200036044717
11.182918121185176,1.7650753554043763
11.32177827305879,1.78939970796558
11.264654359301595,1.7018217564749325
11.169095271953704,1.6155389295701368
11.085304248948672,1.5820842675294242
10.9363784624182,1.5151455026451797
10.821123339772399,1.4249337668062056
10.658221461591049,1.3600908633931936
10.496823792348616,1.3061842866381272
10.336848906469102,1.2173565022902326
10.212085084282498,1.1555844983528456
10.070154089439916,1.1153510371096755
9.955304877226501,1.1004616019069773
9.830916703893575,1.0496286383016307
9.707399273038797,0.9597895197209463
9.613232709872632,0.8927210989879509
9.507460266783008,0.8172647013552882
9.449643185180552,0.7598855681160179
9.377751469166677,0.6858023348695528
9.291977409698694,0.6137521182367478
9.185013135606454,0.5359982206785201
9.107587363017327,0.48741130351101336
9.038527307401372,0.47254858376562076
8.945583861313343,0.4175630018700423
8.875247351089806,0.39381056456034236
8.772690673559037,0.3327270944158241
8.674852682670318,0.28369776336179636
8.601115173827061,0.22308936504590457
8.485144113303278,0.16321272484091892
8.402165075781461,0.11424401761958805
8.294862563254936,0.04916366942707753
8.209353954090949,-0.025151137414790522
8.147888574064211,-0.05210847758571585
8.065699962442723,-0.09350339829435834
7.80585155716116,-0.11159245394217364
7.787858391503378,-0.21292609626768727
8.999781257325763,0.055073989719809584
9.79119372974114,0.4444206765043733
10.112814365003373,0.6152034333224641
10.20947731306005,0.6403196208078727
10.247878334792832,0.6393148371060852
10.289621233139016,0.6431062610525071
10.30221782604204,0.6488051712035191
10.315821378390527,0.6485331469443859
10.330334619047212,0.6393098113030453
10.353302928423943,0.6288959195672312
10.383867763371022,0.6320038665262478
10.409672105120688,0.6370594109008041
10.369716454772178,0.5791472518497844
10.367593738502128,0.5838242410172192
10.376582593140053,0.564448694324701
10.333042714695853,0.5152652260552117
10.255843635283323,0.4592137197593799
10.15154732295881,0.35738610079215205
10.110728451418812,0.3400195950165684
10.067276111892037,0.27936785044311313
9.992348907065887,0.1965772847082904
9.968820098292689,0.17929245484527823
9.899486904760883,0.13294608997219723
9.83353041272285,0.06893659328844975
9.79373916664252,0.08531152142113169
9.74303071574074,0.04778582732704015
9.67181852118747,0.00555556098528664
9.613135151852653,-0.05407790092076471
9.579928142499844,-0.11153577583023526
9.53860190738581,-0.16705943079607735
9.499134470319344,-0.21633687364541956
9.485667969138513,-0.24077665836094433
9.418070347487483,-0.2937938248820007
9.351408238068153,-0.3046112559200424
9.335533791094706,-0.35590740087878686
9.311889542049702,-0.388409698507048
9.31848804370811,-0.4259003230164994
9.345199332964773,-0.4659090718185945
9.361450387481296,-0.49249658440936744
9.340605666329234,-0.5298575532154589
9.262002607305178,-0.5775445050493478
9.126971596574155,-0.679171083389803
8.980333061884101,-0.7360240105339513
8.808546738035913,-0.820611336736403
8.89426431538376,-0.888338135689957
8.703314490384223,-0.4778163718874373
7.181486062512418,-0.5527258238982078
6.8335162701887375,-0.6371910590493705
6.4850746664808385,-0.7216537168107282
6.136110912824054,-0.8061129841025355
5.786733130505492,-0.8905690842361563
5.436876439301689,-0.9750208990455874
5.086654653088242,-1.059468911754009
4.736014459981968,-1.1439118733401932
4.385048628049166,-1.228350285837758
4.033729468853804,-1.3127829782150424
3.6821241404523537,-1.3972103077663105
3.3302284970641964,-1.4816312869625128
2.978089381418099,-1.5660460520036983
2.625720756601031,-1.6504538752454927
2.2731545359079184,-1.7348545955352987
1.9204172694134878,-1.8192478211334377
1.5675313930208477,-1.9036330168159765
1.2145305431655693,-1.9880102093249923
0.8614330555630326,-2.0723784014260493
0.5082740260636236,-2.1567381205409326
0.15507340857005322,-2.241087835099657
-0.19813805974432494,-2.325428642654359
-0.5513331644351628,-2.4097584074085985
-0.9044907983462189,-2.4940788031305168
0.9116380735059584,-2.303902095057033
-5.8992825942944656,-2.690067674477463
0.822553999771821,-3.5032936814712876
-0.8012032244259637,-4.6845801734611925
-0.8089957994640518,-4.624611964000156
1.9094973249345073,-4.137982477413868
4.834895074596936,-5.07475545342487
5.020497785160133,-4.9235251784934935
4.944832937272574,-4.877430207003894
5.046851338968067,-4.783697006266401
2.9821836478229047,-3.8231425679512165
3.2165807262791644,-3.804221975261395
3.257898506701387,-3.713233082796138
3.325206056671196,-3.6455822766901385
3.3891751128632106,-3.5969128880751238
3.455871726543374,-3.511214326905758
3.591643408933888,-3.4257930241687817
3.689822049841283,-3.3488712086496966
3.751879131025438,-3.1975940134464134
3.802797067761521,-3.1292005503230165
3.8056005013115963,-2.9418140080505584
3.793879263375208,-2.8536956524833865
3.80506246098503,-2.7705113271297277
3.780629489258968,-2.7022362612782422
3.7713767858536906,-2.6473674535638745
3.7812012895178717,-2.589759554326191
3.8099924827098324,-2.537896726655214
3.839503973646683,-2.424118374487054
3.8600848131783967,-2.33785517958482
3.8812775474782604,-2.2225623911196655
3.888930080198459,-2.104972991532682
3.921928298049796,-1.9821769140538974
3.9624764027033708,-1.8873420248068808
3.9973905801740104,-1.7930688770703478
4.076058685539229,-1.6937810474376827
4.101388803741145,-1.6163485222015215
4.059049118646277,-1.4961170369730719
4.0964008060307115,-1.4078731110231293
4.096221180353411,-1.3403224409675683
4.0897692748580345,-1.158447772867785
7.154188850149762,1.1970160223986952
7.918341940395817,1.9296361244921694
9.585526129986802,3.893560964146459
10.786161431962908,4.64205419203902
11.799762811501623,5.160863130431755
12.500071534842487,5.675025917093118
12.885597474978157,5.888175752777434
13.08101790015844,5.919039284907122
13.252657639954851,5.931408904146267
13.327912177238197,5.973053050401606
13.375952418652208,6.007371467396311
13.399881709173153,6.039235963070517
13.452170683675243,6.121952071611151
13.41887550556076,6.149477199680362
13.34105300557676,6.12523063661426
13.28627329200622,6.1532246864242195
13.193051561827055,6.130320593024698
13.074104565271094,6.071402848655601
13.00887161990387,6.041555085555438
12.926653420628691,6.024903227751416
12.866359444464432,6.013828930581558
12.785018199578284,6.003686665199709
12.706563782737376,5.958896193009423
12.614365200493923,5.917887177991534
12.539184550269887,5.870065642450182
12.505619146601223,5.681509747073716
12.3645902407739,5.654051016821891
12.245988644605996,5.625744815575949
12.243553971759425,5.634248962168536
12.198788228727246,5.586541218498733
12.085082254763105,5.487929729779408
11.99974381140825,5.4339013171254145
11.906458945450135,5.379937456406149
11.840292564810653,5.32398389150261
11.73555325716114,5.271337798133464
11.61311751824992,5.194161956150827
11.540495914712418,5.143047897574424
11.45382781461622,5.05231863625258
11.357182937552697,4.934973871789514
11.236275019666614,4.822716067942776
11.279088489155024,4.796909901472775
11.795871096319988,5.501620303638806
11.948554607827935,5.804803758979184
11.994183048997135,5.871845186008023
12.0448773356198,5.89599897442512
12.055073851499166,5.930332110861601
12.075199177861748,5.96869330754853
12.093568103772942,6.028180846505506
12.175210523790374,6.047645865787928
12.138403414093913,6.037268574000309
12.11538181079492,6.037716942794102
12.05455275276151,5.943128993045683
11.988772574564232,5.84685254148861
11.914290499782338,5.786583476236244
11.844920014341936,5.710219333955644
11.803247163534875,5.644098048651092
11.759759152190377,5.558237338067693
11.675431938001816,5.460785604257631
11.672539967607616,5.3937848669783115
11.629118308236002,5.347963918643383
11.625215285501476,5.292134723555097
11.618794848704871,5.228539002395795
11.5768937364801,5.169434712454906
11.534484485916717,5.096111596932384
11.498160555319265,5.047557626074414
11.456516744437922,4.97297386518666
11.410840693142225,4.927226859950245
11.349580650124791,4.870415055335149
11.352473332425104,4.837645772188489
11.224770023952875,4.710539656420809
11.14968546628741,4.6722613880028065
11.112882237482722,4.594532017881679
11.084912594406115,4.541368909435064
11.086828751637343,4.50738511454083
11.014602352651297,4.471477679378774
10.911770630008368,4.3740358247280815
10.838889800762905,4.303763547402039
10.820319801686209,4.305855174383221
10.705726001176727,4.237805847098567
10.83273360549208,3.3955808674671872
11.36220244141869,2.286612461377383
11.613128521327075,1.822466431907394
11.63020217291278,1.6353325209334497
11.729201681319758,1.5625173742351917
11.744640295400195,1.4491036383303637
11.753229007475337,1.345503365595424
11.719582849970477,1.2466414583464647
11.726502287322207,1.1888505881228666
11.799562915909334,1.158956687901535
11.791508479067344,1.0898464758215907
11.742766848742296,1.0246529803527114
11.713885180387399,0.9474669318567212
11.68678254011834,0.882291334966529
11.67225357247125,0.8167978798530074
11.655386061475456,0.7653866541977405
11.609886428199072,0.699515510105451
11.565265290691658,0.690758901252537
11.499400535278973,0.6917812241445478
11.474508712259695,0.6721448349833087
11.3907903782538,0.6128005537508528
11.323581968040513,0.5844431301430794
11.271336266180464,0.5624252428194103
11.206003881667664,0.5406012646277844
11.181298763953327,0.39496721193206114
9.022991890535016,0.8092417726467023
7.226993660020639,1.361767001547894
5.563621556008327,1.5272638772453861
4.475549090707595,1.535486546696195
3.9176315764546055,1.5825450032520116
3.744090758410164,1.6186430685828177
3.5658997484546786,1.5668976440824387
3.4153036232986764,1.5022494454280757
3.2152160170790594,1.339308556182121
3.105798159527735,1.2084906002009954
3.0678623570699615,1.1375766521715946
3.053011975854354,1.0771553460150387
3.049852967458191,1.1607025770448598
2.9472493830839284,1.1919840706797555
2.9029295708304375,1.0214856969004307
2.8525440459493305,0.9092949542722214
2.8743023385436883,0.7823162726828476
2.944336668626387,0.7054202623307216
3.2499255156875217,0.4728740745721313
2.029136904546779,0.886346960448105
0.4647413321751164,1.255289513545305
-0.1274582036278409,1.305263752164118
-0.17136828372213406,1.3646139214388449
-0.17287466508190386,1.366037457505454
-0.3262694976884396,1.2756319688341184
-0.3961682512233718,1.27177202949329
-0.4577388667332359,1.2223276019605873
-0.5136328506940263,1.2240936784544385
-0.5541067446060246,1.2081899659159876
-0.552516222818468,1.2179721967883947
-0.6189668846777405,1.1677673224454224
-0.623145817385526,1.1810387477374875
-0.6229014170197943,1.2070998832167028
-0.5819252290663393,1.1937833462214207
-0.5953163412796386,1.1316673726188489
-0.5877947485629232,1.1098052906500235
-0.5432068071479242,1.1092824625247666
-0.5141943247874661,1.10217702316555
-0.5144991510141447,1.082086520290855
-0.5005036373651646,1.0713094606783231
-0.5128267842983576,1.0263482795030778
-0.5309590013378803,0.9981920967308165
-0.5349825038304841,0.9667910486027185
-0.5782612309582619,1.0463792778922574
-0.5895373249284136,1.0499582107442684
-0.6014281208437156,1.0149226151258521
-0.5277046798178195,1.0178317617525567
-0.5357826812078377,0.9982755976230258
-0.5546118040230744,0.9875910941706539
-0.5196708421196824,0.9527062517361959
-0.4625871029295211,0.9777892134274537
-0.41758718177020504,0.887881022722044
-0.4183355912830973,0.8544024282458653
-0.41084785544512936,0.845602619865331
-0.39286835288616306,0.8480196205992366
-0.4315003630096911,0.8546470498793186
-0.40760043895995407,0.9264685933268442
-0.3803057259751548,0.9276984777196052
-0.3414459475941389,0.9050291585857306
-0.40131448113491275,0.9435773078219283
-0.32256079194066734,0.8909789143801994
-0.2885035001376769,0.8380635357399612
-0.2888357838161282,0.8242747249934388
-0.26766374299948714,0.8148664946248712
-0.2567465721311887,0.8102780062849293
-0.2596426927820699,0.822149438285761
-0.22354250956787525,0.8191406880399288
-0.1920676911048059,0.7970107554679082
-0.17089728662566808,0.798840005452799
-0.1446068715107426,0.7853834633400633
-0.11059560109154302,0.7908225139516931
-0.09340861609343716,0.7892886356751178
-0.05866595913669833,0.7839515634809768
-0.044536103920479776,0.8284427443005785
-0.08938077491674246,0.8440098867857752
-0.1277913369479405,0.996916842298671
1.1203055281288719,0.8265340000489764
2.1736754686296886,0.7619258738009712
3.4912593343049245,0.5253420747957794
4.826170694811649,0.46249507007263235
5.130118514811639,0.3784900005238765
5.1890605896770765,0.2945542073487825
5.346404765332715,0.3855351114912304
5.43522962727555,0.48868159236389574
5.495822778227119,0.5144920245488123
5.557504339422992,0.528493208383246
5.612166124883523,0.5373003207377073
5.6405935369040145,0.5662280613984451
5.669157526435455,0.5557864616131566
5.674838820018305,0.5129192060542292
5.675318930341392,0.4992048934345595
5.722735072205013,0.5117661754370154
5.667596315819194,0.47420367790820883
5.649674865437044,0.47185148556343237
5.691167179331018,0.47514462830614856
5.854045456947363,0.4274939391804871
5.783360969382813,0.28706561318581447
6.6174019716968795,1.223076178088047
1.7449425546465154,1.7199105018003495
1.2084578613734347,0.8861997412428587
1.0403087703279563,0.7831914897370792
0.8724996651693686,0.6804395528164113
0.7046746760370923,0.5776829738558136
0.5368384710875802,0.47492294775248556
0.36899225580105643,0.37215960415640414
0.20114030678940475,0.26939409553496574
0.03328452276916201,0.16662666279153468
-0.13457176040013985,0.06385827139465693
-0.30242549945294783,-0.03891056660126465
-0.4702744742035925,-0.14167917398654245
-0.6381147859910186,-0.24444679966185404
-0.8059447893845627,-0.3472129460427916
-0.9737603245052469,-0.44997675286385364
-1.1415597008215015,-0.5527377612465186
-1.3093391181887903,-0.6554951434229216
-1.4770962249697464,-0.7582483376387672
-1.6448281990054638,-0.8609966905150064
-1.8125314154680978,-0.9637393964354392
-1.980204621691269,-1.0664761130877811
-2.147842356828879,-1.1692056597617198
-2.3154455045500226,-1.271928136862872
-2.483006187819131,-1.3746418541243384
-2.6505280149794803,-1.4773474905684676
-2.8180001079907457,-1.5800427107619985
-2.9854289938084797,-1.6827288250149786
-3.152801386489056,-1.7854029663742752
-3.3201250406139358,-1.8880667261422175
